T,W,L,Actual_V,Predicted_V
1.3036,3.83790048179094e-11,0.332577762686914,414.702522750945,414.68392411319275
1.465,6.68281339339971e-11,0.332689204614729,414.754680010593,414.7452739993382
1.59235,0.0008244900763859,0.0901692126487865,214.941117377354,214.8888689233679
1.97935,1622.44219706855,0.288286410099294,387.969808196279,387.98339544621996
1.47285,6.840458902206319e-11,0.332582669981061,414.690432235744,414.66476091984475
1.29165,3.65764563588073e-11,0.332543853511951,414.621361814018,414.6215395845062
1.9632,1607.09654166083,0.280082094918615,376.674852898628,376.67096366706687
1.75105,806.16530824258,0.197387898126409,320.323628272781,320.0709358826738
1.71885,591.579299142005,0.171162694457021,297.358462919189,297.4296449854339
1.4441,6.271725054978149e-11,0.332632001773608,414.736837433696,414.6955241772298
1.7152,581.595877821858,0.165796641625632,289.796881716134,289.8061410035306
1.52445,0.0003224946630434,0.0454026005536163,146.420985157691,146.3619068672666
1.59425,0.0008332823142962,0.0907773461032915,217.300404994178,216.36839203492073
1.7109,571.848140206616,0.167956976636338,295.755841897797,295.75381528379023
1.29515,3.7100075582720796e-11,0.33266349206962,414.736523968118,414.719998010145
1.3832,5.1459956893490296e-11,0.332585833813543,414.701073809198,414.67752501713306
1.70045,524.330032341968,0.16070125710522,289.259435699022,289.2566740844592
1.10645,1.4108387956208199e-11,0.331324973539294,413.88040381659,413.8796818202328
1.9931,1649.71708814071,0.28522166504717,378.675938584046,378.6757558184108
1.38895,5.2476878789651e-11,0.332593162682249,414.643004081095,414.6745843185205
1.137,1.7098250601746497e-11,0.331968460900449,414.264336334306,414.26488967685304
1.8735,1378.44462417515,0.257437744464449,365.219724851358,365.0692421801885
1.44065,6.205078822112219e-11,0.332575680623945,414.622285867577,414.62178029272917
1.7586,876.000579249337,0.191593618007318,316.017278196559,315.9991887178117
1.53895,0.0005319757179758,0.061110940827832,174.469734506327,174.45807273804337
1.0675,1.07161261563409e-11,0.329560736737801,412.742300990188,412.74215881628913
1.4529,6.443280551884139e-11,0.332583058240645,414.691998992242,414.6678069139267
1.67475,281.488254132862,0.137646829408677,265.612858951481,265.56992052970475
1.4961,7.31776913381913e-11,0.332726977898324,414.7479584763,414.748527190882
1.0761,1.1424304581786799e-11,0.330021939599486,413.098476634927,413.0996113831407
1.338,4.38037714188428e-11,0.332635791306435,414.675128935882,414.7077234593902
1.9431,1566.04730207827,0.275637881983246,374.823802652455,374.8486347812888
1.13985,1.7391838829231098e-11,0.331882807855329,414.184257087251,414.1849862948466
1.352,4.611126031253949e-11,0.332567026268619,414.648725686702,414.64778030433115
1.1496,1.8414921340895297e-11,0.332013256390756,414.269360230682,414.26944109251417
1.68755,389.756338099166,0.148652708651431,277.154341878398,277.4224765738432
1.75295,812.45189926942,0.197819930204582,320.880024141873,320.87199332420727
1.7533,812.451899269423,0.197820032846075,320.503436162436,320.4664259264066
1.48775,7.14455980769638e-11,0.332660562640031,414.691131000697,414.7019510024439
1.4576,6.535815567829779e-11,0.332670261130695,414.69754545141,414.72011281849416
1.37285,4.96541030360235e-11,0.332576292956489,414.685464048114,414.6800137391659
1.38415,5.1627282710041894e-11,0.332630065349762,414.735430020778,414.6852625774855
1.89105,1414.48251109673,0.263531596360887,365.440893998717,365.44629733414774
1.51305,0.0001062449916257,0.235075242470716,286.799588632902,287.35530882941254
1.6482,246.175431713244,0.125628826323236,255.284000563537,255.2584886016152
1.0044,6.25168636665016e-12,0.31728462758921,405.304482917755,405.30806628825195
1.51995,0.0002375221066057,0.0265174314383163,110.910792123619,111.05918909702588
1.4486,6.35918309915582e-11,0.332610493579232,414.656550091113,414.7022832741199
1.8351,1284.868657622,0.247902271052073,359.74965941597,359.7529369713069
1.6625,263.804010865563,0.131170993360929,257.070331466788,257.1991098585876
1.5581,0.0006640860450096,0.0757327521463495,197.82948176762,197.78796444752214
1.9095,1447.60185209666,0.275432491544628,373.916694080842,374.05875295374733
1.42565,5.919332727891339e-11,0.332717236869559,414.753810042395,414.7422955409114
1.07215,1.1096220378239799e-11,0.329593400508461,412.769192266247,412.7677042091762
1.4505,6.39626530544515e-11,0.332575795958944,414.62147327826,414.6214214538945
1.87785,1388.49429086402,0.264877389020118,369.583922701273,369.63945708434136
1.66245,263.804010865561,0.131235830730691,257.153185024272,257.3091445058695
1.89155,1415.17702532906,0.262260203847128,365.665771047119,365.66353616039726
1.55405,0.0006418870626718,0.0731920954786812,194.237916324763,194.6749264724439
1.8974,1425.84560138518,0.272472617401819,376.9177354678,376.92539422825854
1.11505,1.49210708173266e-11,0.331456728338054,414.009121491328,414.0096574069817
1.8146,1127.64181633754,0.238186653842176,352.358733134141,352.37353730459733
1.9127,1453.57937020872,0.267692093507877,370.712718533824,370.7476347511878
1.11805,1.52098676479799e-11,0.331584491338538,414.010779534218,414.0113232493135
1.25355,3.11118220530887e-11,0.332527229605423,414.67056530072,414.6695726105105
1.9819,1634.37018998502,0.286793230978947,380.497941920311,380.95542453436667
1.6201,0.0009587619000059,0.107556101794641,234.985181845582,235.04687412827403
1.6913,438.397435333946,0.15372008395127,282.292827572894,282.2795891186097
1.4632,6.64690373641902e-11,0.332590989827831,414.704832898682,414.67502578985864
1.53375,0.0004734698117849,0.0596552761364735,173.225649998868,173.55019541625288
1.45295,6.444260659395779e-11,0.332584101170736,414.694111619723,414.6673322727262
1.77635,938.280317121653,0.208564309941751,323.56919581081,323.5626120603365
1.71255,574.651316906973,0.167960306705992,294.17516307192,294.35068487034283
1.79155,983.766448657225,0.221849568359405,338.80982360287,338.8409799591954
1.97785,1621.66497139941,0.287348749799695,386.624506692325,386.6122332349051
1.6421,222.005108771202,0.118457773914565,244.357770259796,244.46226619397368
1.401,5.4638867526984894e-11,0.332574083787313,414.625407908483,414.62529516526985
1.41515,5.7231768459541694e-11,0.332694885569583,414.754457508151,414.73239786198343
1.3093,3.9253864328875e-11,0.332565189912828,414.622087926152,414.62740059159756
1.9668,1609.53115006881,0.283357066902553,383.240506365172,382.8897898010106
1.77045,920.920236952844,0.206052183672891,326.471334815045,326.32311662117843
1.25115,3.07821256661995e-11,0.332502476891409,414.581849806473,414.5823830546231
1.4895,7.18069763060309e-11,0.332581730644832,414.62988496019,414.65117998574124
1.39195,5.3011202865432794e-11,0.332572565734019,414.650872853411,414.6510348614791
1.21955,2.6600984480753498e-11,0.332444699610026,414.543374876052,414.5448099454129
1.56165,0.0006823521299247,0.0752222335464334,196.329852511779,196.31953881629934
1.72695,612.159428672139,0.171749133968804,297.834439563248,297.80323511211986
1.23195,2.8206115088784098e-11,0.332464220793379,414.580590481516,414.58149305805205
1.5741,0.0007415293537146,0.0819930584840068,206.070445308759,205.98995372385664
1.64765,246.17543171323,0.125112041002502,254.360379425266,254.2804293338296
1.9987,1651.98593587163,0.289592020929038,388.460797993948,386.8068264471699
1.1637,1.9945600177025497e-11,0.332145117641551,414.437164283653,414.43433343697507
1.7367,665.027518900697,0.180013869270611,303.577139706737,303.78845395565565
1.4996,7.390960888992469e-11,0.332580320821199,414.627964644398,414.63660356423117
1.337,4.3641070724654194e-11,0.332694629374363,414.715555991975,414.7319873448001
1.01285,6.773161111430359e-12,0.320093977237462,406.807183536088,406.8093007438815
1.6487,247.393823552931,0.125758308653669,255.616862784078,255.5944591744668
1.73435,657.663637397398,0.182051507344829,302.813737467469,303.5623097567142
1.93215,1545.57078163367,0.275729070823566,373.554145743872,373.580430500103
1.97755,1621.22198170052,0.286462441786274,385.678741665566,385.33223007733363
1.4033,5.505632178908189e-11,0.332591039132421,414.706548561081,414.68142409307
1.65515,254.790490895278,0.123834848681028,253.543357300685,253.575195774267
1.0884,1.2477488830456299e-11,0.330681910149666,413.434208975932,413.43562117814787
1.85445,1336.5248878037,0.25616573408601,365.381388692504,365.3131761015213
1.25295,3.1029295957865e-11,0.332508853295342,414.645325172276,414.64308304568266
1.3546,4.65460394490642e-11,0.332653486673421,414.743407209142,414.7282891245795
1.7301,620.016817278624,0.182203292786201,307.254673709427,305.20918883540793
1.51555,0.0001528936698674,0.192059013676647,215.437905265329,274.16040964340215
1.44005,6.19352295057442e-11,0.332575777935856,414.621796835264,414.6223356390381
1.52885,0.0004006703387941,0.0460342077353491,148.036143838377,148.11245045099554
1.9741,1619.2431119407,0.279403651669269,377.540766267499,377.5373676235749
1.0173,7.0573383143847194e-12,0.322255790217407,408.137323653608,408.1424046675997
1.2574,3.1644408924168294e-11,0.332623499871657,414.668948365202,414.6812713122122
1.9004,1431.44725932167,0.268732681959968,367.551100225298,367.53408880822417
1.251,3.0761554731440006e-11,0.332502382248402,414.579154143766,414.5797875251117
1.2172,2.6301910829554097e-11,0.332554034316609,414.626684900184,414.6353880730725
1.6432,229.004213697512,0.118394540310012,245.452388244094,245.49395047600436
1.31505,4.01459924456065e-11,0.332668799788343,414.742294310297,414.71714209215395
1.14905,1.8356510650758297e-11,0.332026127771775,414.283029193769,414.28326210998154
1.1207,1.5467238071125e-11,0.331534078193234,413.961001057707,413.96092335577487
1.77985,949.978796524754,0.206635133117133,327.876563205289,327.7174346502136
1.43985,6.1896755039586e-11,0.332576819389333,414.623743279188,414.6251213850396
1.8775,1386.85657150489,0.264859857280256,370.605579166734,370.48607635862226
1.47055,6.794077101913119e-11,0.332576315037299,414.622068458092,414.6218680240878
1.30375,3.8401901281770594e-11,0.332584751868329,414.708136708207,414.683891250031
1.17645,2.13818964952147e-11,0.33238577981141,414.533134014258,414.5336345216583
1.8261,1218.85040815533,0.243422613275605,354.491721508001,354.48079464562016
1.92195,1498.47258893247,0.273501921387191,372.213875358475,372.2029609993531
1.62895,104.295579627999,0.113529087299949,242.687809426487,242.69658387072485
1.5145,0.0001330648504422,0.221700164280371,253.327236366531,253.82370227794416
1.83755,1294.72086737025,0.246497881855428,352.384213343267,352.5536699289534
1.10325,1.3811842288065098e-11,0.331030864005639,413.73522386209,413.73173930093367
1.0852,1.21989431090196e-11,0.330418361501394,413.37798140884,413.3737377230622
1.40705,5.57402859194048e-11,0.332700981445431,414.718984403576,414.7432475181661
1.1042,1.3899539221800299e-11,0.33109054625797,413.796299320993,413.79140973258177
1.94055,1563.96300915419,0.281854452041519,377.806497303049,378.22287771532865
1.00515,6.2970815146696294e-12,0.317722122636213,405.60539716425,405.62496063082625
1.87645,1384.52747942625,0.264866164291368,371.861497950769,371.8813545332115
1.269,3.3275876626259797e-11,0.332546814750108,414.613490030169,414.6235439672201
1.7103,569.464371319111,0.167915949227969,295.655699933006,295.6318842916915
1.0894,1.2565186551904899e-11,0.330662475513168,413.411787527208,413.4113443391101
1.90845,1445.62319759177,0.275974194590918,378.08499362419,378.34189806178705
1.77005,920.92023695284,0.20355747064725,324.734486013564,324.0363091736735
1.2309,2.8068296714136596e-11,0.332464713642005,414.553777520444,414.5543272546289
1.6292,104.295579628011,0.113524816163821,242.612485287948,242.6027280517479
1.8748,1382.22747639909,0.263911853612676,370.483681388901,370.54566804431056
1.20945,2.5327757569510797e-11,0.332415647836413,414.526011500976,414.5295011430075
1.19995,2.41580701449857e-11,0.332371271655148,414.493216828033,414.49529322912815
1.6182,0.0009490806668301,0.10755129327059,236.262443374393,236.26287512051965
1.8047,1050.86022180762,0.231802569677365,347.319624473571,347.32016995757715
1.41615,5.7417157233579294e-11,0.332724823151974,414.746137579185,414.7465880905258
1.5866,0.0007982602909696,0.0909082271965203,217.056241728847,217.00821823947598
1.1961,2.3691909777542497e-11,0.332495412968931,414.608533188979,414.60790979712505
1.56135,0.0006808393712043,0.0752019867350632,195.939867641435,195.9866304016566
1.6266,63.5277175780037,0.112105484914831,240.393998226565,240.37642508790944
1.6043,0.000880520037193,0.0954355865661463,222.968046065131,222.22237343570825
1.1849,2.2360986272696198e-11,0.332378545080448,414.571358617089,414.54539474710225
1.26385,3.2546525571689896e-11,0.332555305282894,414.690504130363,414.6735971875777
1.5899,0.0008132864927811,0.0908723783817887,214.942398076896,215.15261096630914
1.00285,6.15871234527292e-12,0.316970075765912,404.811609088959,404.80693750000114
1.8862,1404.81166336636,0.268646142227256,374.569291333111,374.5654591440658
1.95605,1591.78775810948,0.279352067884509,380.465872307383,380.43274984523725
1.27565,3.4229132664362495e-11,0.332670955179453,414.727006717838,414.7207831411868
1.07445,1.1286577618926499e-11,0.329723055063271,412.967998292954,412.9676930480346
1.58125,0.0007740077173018,0.0851242766233634,207.952454341558,207.94537522735237
1.47185,6.82028366504107e-11,0.33257618906856,414.650494002147,414.6497498973149
1.99415,1650.02381483919,0.283147395483992,378.754917351171,378.75686856284875
1.12335,1.57268519177893e-11,0.331552552362239,414.062783197556,414.0599443292737
1.4871,7.1311548559571e-11,0.332699680020157,414.717686132527,414.7289805757808
1.35265,4.6219759907452397e-11,0.332570012602787,414.674650003214,414.67082181459506
1.1013,1.3632750903786e-11,0.331015954146741,413.640692007246,413.6402150171507
1.1406,1.7469470219317598e-11,0.331880771936514,414.180598111975,414.1803698753434
1.51245,9.537955514814e-05,0.235592102809072,293.982154944607,294.4223703112932
1.7496,792.702375379322,0.192026790438361,315.202688808287,315.30434819921953
1.4508,6.402134445047159e-11,0.332576201529308,414.624117370097,414.62400552301324
1.6192,0.0009541423369796,0.10753936942654,236.001397510006,236.03365906449073
1.4427,6.24464830399769e-11,0.332579348732429,414.683213461683,414.67026246969965
1.7324,641.813997450734,0.18315098916283,308.517953721613,308.5043436272928
1.8263,1218.85040815533,0.243418142806613,353.832463187327,353.97470622874425
1.5783,0.0007606422478678,0.0858531587097484,210.78055697476,210.7936949806877
1.8103,1080.05794312458,0.223935000390758,341.58449647077,341.5410131974093
1.89165,1415.73299681514,0.261960166407418,365.711013942625,365.7071870245504
1.01895,7.1645852642449896e-12,0.322725361099588,408.316317671489,408.31650890144937
1.8386,1301.72687693445,0.244311441834657,350.400128256108,350.37902411132467
1.07635,1.14451885752694e-11,0.330064294540862,413.111036862523,413.1111724600559
1.3949,5.3539148524871195e-11,0.332678641920175,414.751504184051,414.72170000425353
1.32805,4.21988775854988e-11,0.332630075627016,414.671409305964,414.69007930646825
1.1194,1.5340782635472098e-11,0.33154229457171,413.972430912674,413.97224065323513
1.49405,7.275052518660389e-11,0.332631052757995,414.736454803842,414.70598383936226
1.3345,4.32358918037434e-11,0.332641754727549,414.738258454381,414.7109499804101
