Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
1.52555,0.0003426858809375,0.04549274377496,146.072569624572,409.81968175610206
1.4497,6.380637602924029e-11,0.332578448772219,414.626009319924,394.9382477215719
1.81905,1172.78463440302,0.23338760580515,344.450821839188,345.0075678457787
1.76705,912.44536324531,0.201201271885621,319.342128986249,320.2759503859759
1.77825,944.093028569822,0.206323210760573,325.289481712637,323.1478980418206
1.3231,4.1411266758619395e-11,0.332569701192108,414.688124146381,368.322035906269
1.7001,524.330032341962,0.160683154372814,289.210445908391,322.6841073539475
1.55955,0.0006717074445115,0.0750296330970557,194.294586259995,416.25273475279687
1.4027,5.4947364723920695e-11,0.332577173381688,414.681407891484,385.3034637382908
1.30805,3.90611793401547e-11,0.332622890596538,414.66688309075,365.01955019845917
1.32115,4.1103015470387094e-11,0.332559484104268,414.618442581324,367.8957613366174
1.2089,2.5259351238646798e-11,0.332432008446694,414.54172060218,342.55680146634546
1.14645,1.8081190344559398e-11,0.332101699639286,414.358471322919,327.8006673027204
1.96865,1610.84147268898,0.287187905603795,387.297635177304,380.1896435884636
1.08525,1.2203274967710699e-11,0.330426354014547,413.381226536897,312.90537235170746
1.8647,1360.36007415736,0.260343027905135,368.275786920416,364.05744588770284
1.9999,1652.51463668252,0.290053447134929,389.205838955374,381.36526061436507
1.8944,1420.24865420385,0.266941999536999,371.791368811744,369.6216065358326
1.89005,1412.58448953728,0.264985313244273,365.0000448309,368.94025255223437
1.41685,5.7547041619062897e-11,0.332710385221577,414.726420775828,388.2352021414794
1.25095,3.07546996538478e-11,0.33250233159369,414.578378744326,352.2310296647166
1.0238,7.48450323460627e-12,0.322856752442318,408.716358153219,297.5349669553137
1.8546,1337.52497384012,0.256338704751011,365.657981726957,361.76131833047566
1.44385,6.266882308971079e-11,0.332617808551483,414.728929280303,393.75516230293636
1.8034,1029.70816811864,0.231820741523459,347.716359673952,331.3740593466358
1.23,2.79505161907552e-11,0.332465071762402,414.552281136991,347.4379478781859
1.11175,1.46065601872231e-11,0.331301242622049,413.836211637151,319.40673300597314
1.49985,7.39619841538475e-11,0.332577855884026,414.624227089825,404.889857476453
1.3625,4.787954193240939e-11,0.332570440784164,414.669657781337,376.830390292591
1.66805,271.813636202093,0.138321961565581,267.344231974514,363.24766525144736
1.98875,1637.69576658586,0.289107659520967,388.428189420194,381.01587714836035
1.59535,0.0008383340817163,0.0940446163829259,220.169639617903,422.8496612610056
1.31675,4.0411495344405595e-11,0.332698213346949,414.720285336028,366.93215269489684
1.98315,1634.71153524034,0.283788974952364,378.0936880409,380.8783021435446
1.91875,1489.41123934381,0.278726938350648,379.993941976356,374.5339637096992
1.8836,1399.72276053531,0.259703392118271,366.98159478904,367.7938850419698
1.44165,6.22437235077226e-11,0.332575687442801,414.643064372799,393.30904095098754
1.4014,5.471141376524789e-11,0.33257402474193,414.634175162468,385.03278585693147
1.1413,1.7542183372391298e-11,0.331881520114401,414.190636624598,326.56352084383946
1.2317,2.81732781641714e-11,0.332464518596399,414.572152181399,347.8288762536782
1.2143,2.5935270264698697e-11,0.332474696200833,414.639971235562,343.81110721218334
1.47795,6.943830375773529e-11,0.332647821972824,414.682723813521,400.58626821518
1.1534,1.8821432872155698e-11,0.332027914891813,414.358802193318,329.4653363230009
1.904,1438.53503260685,0.265564530882347,371.144461145736,371.1512264450838
1.15555,1.9053571357102098e-11,0.332177137103635,414.43107732579,329.9792018616546
1.16065,1.9609356750400697e-11,0.332112408169331,414.327861163278,331.1959457937346
1.0485,9.23525456820381e-12,0.327814218503903,411.600281734327,303.76193644846546
1.9767,1620.76261490622,0.282061432348341,382.269500086206,380.5361112098825
1.1017,1.3669451014450001e-11,0.33101573396538,413.652946358238,316.95030042865807
1.51755,0.0001914364937964,0.0953009834610668,133.975992289037,408.2899001006018
1.92775,1521.31548118952,0.280927263271748,382.956710699959,376.31715899481605
1.3834,5.1495141712053896e-11,0.332592556384158,414.709198123467,381.2620174454363
1.1786,2.16290479303183e-11,0.332303476094289,414.462471573328,335.4544152682894
1.75085,806.165308242577,0.197055336026977,319.840202092288,314.98845230932506
1.8255,1216.79075583309,0.243389378072395,355.773207766507,349.5052062128616
1.89535,1422.12570159818,0.271365863682376,375.537106517945,369.78139657695573
1.45455,6.47569486610182e-11,0.332660806803752,414.74818216596,395.91560896846465
1.94935,1571.59384366328,0.284418866606637,384.625070942274,378.7565264221886
1.961,1605.96810583992,0.285307255024796,380.748871995684,379.9327115873836
1.4288,5.9788024360131e-11,0.332601033672967,414.649158534003,390.69032888212314
1.3378,4.37711996105924e-11,0.332648519367936,414.683555987267,371.51984752892986
1.95685,1592.65201811882,0.283689870922426,383.725667998271,379.52418286873444
1.43855,6.164693990277649e-11,0.332612823251792,414.65836315649,392.6793224773229
1.81915,1172.78463440302,0.233171986577647,344.51792435008,345.01433334501263
1.5902,0.0008146705143084,0.0906510567645876,214.180237096302,421.91171754974374
1.7734,929.512705254883,0.211258173992816,331.829017349963,321.82883333696464
1.45625,6.509173391191529e-11,0.332725997464738,414.744545576423,396.25744118870625
1.1683,2.04582064921558e-11,0.332248105882372,414.429074701014,333.0154367979848
1.913,1453.94545292226,0.266571290155714,370.831195844685,372.3976639365043
1.8533,1334.0922261517,0.252012638213828,361.276492391838,361.4170182574686
1.6705,274.534052723888,0.139347204562519,268.884187872847,363.0241591349116
1.70485,557.772771282869,0.158692149057322,283.525192497643,319.62881485245714
1.8329,1280.39139228703,0.244859632237418,356.194887220102,355.7437594048137
1.60945,0.0009053896009405,0.101704746418936,229.044365920303,425.39817673888876
1.96455,1607.92072613897,0.275064316872789,376.873740505077,380.0471303075635
1.03665,8.37032853696411e-12,0.326052138379303,410.610979811721,300.7826210410295
1.7266,610.850797216542,0.172199078694316,297.433168274152,317.8930965408112
1.94465,1567.41022327138,0.270957541799262,375.596432885941,378.51450377696733
1.8235,1211.57655004831,0.243094252933353,355.80061462082,348.8969613438604
1.90155,1433.8367662385,0.266842763376541,368.022210014966,370.76776403298544
1.1474,1.81814761216461e-11,0.332095149493648,414.338072652375,328.02854019573016
1.93895,1552.5672605445,0.282766381462955,383.677679280733,377.86558785196934
1.3292,4.23829263566688e-11,0.332575129930055,414.629351444551,369.6523728052163
1.27765,3.4518282607921396e-11,0.332629505234148,414.671922000239,358.2615306417531
1.10585,1.40526462927353e-11,0.331273469457083,413.871152245658,317.96603242545217
1.81215,1095.68074211076,0.234850175694384,348.602858382015,337.54229666488766
1.93625,1549.10549189315,0.280640073861578,381.654316506403,377.67091768617706
1.7988,1006.95996793308,0.21995466900307,335.600063775712,329.2572268364359
1.68945,413.15249866741,0.15362001684426,282.456707935656,337.5792477788043
1.84705,1320.59600956751,0.252291170069338,359.993549799432,359.9839144396633
1.193,2.3319691643702798e-11,0.332331548890693,414.535889249807,338.84336207768087
1.2397,2.92325895819145e-11,0.332488366261482,414.569508574097,349.66383096205504
1.3035,3.8363747520897496e-11,0.332573550871253,414.698630761995,364.0154616703087
1.912,1452.24155723328,0.269929975344536,370.441054904595,372.2630449372428
1.55455,0.0006447253532032,0.0742980481879845,195.55266745691,415.3172752168046
1.6417,222.005108771192,0.118910168328477,245.00363420793,370.79526980566504
1.82415,1213.7006568353,0.243422352273174,356.411593878233,349.1347375031104
1.9147,1456.8466217521,0.271252308947135,374.755591064613,372.6243296099107
1.25155,3.08370166759372e-11,0.332502258699851,414.591581432577,352.3675116421232
1.8472,1320.59600956751,0.252230922927522,359.340669791371,359.9913867740753
1.1621,1.9769010272550897e-11,0.33211234476373,414.36334036306,331.5413352775355
1.30705,3.8907299587762195e-11,0.332681967632828,414.707363147655,364.7991049824141
1.8133,1108.608022959,0.238009563929321,352.096449944902,338.764722893058
1.3634,4.8032477786231795e-11,0.332589614417039,414.707269882398,377.0224024386487
1.57325,0.0007376603429091,0.0801250210028055,204.326434779891,418.79831138389244
1.21875,2.6499081759709498e-11,0.332469274561028,414.566498227279,344.8421130684947
1.31405,3.99900228456935e-11,0.332606054268752,414.721512300115,366.33960527330873
1.07205,1.10879739373661e-11,0.32959340280931,412.763457308062,309.63805089680176
1.1193,1.53310822076535e-11,0.331544376790971,413.974763475779,321.24468207691046
1.30225,3.81733954925808e-11,0.332549864750476,414.646640909872,363.739153849324
1.9284,1529.09857871787,0.280893980452332,382.631982842774,376.67044124241846
1.18495,2.2366849560582298e-11,0.332382177284789,414.572338761525,336.9518673292373
1.37795,5.05400573528124e-11,0.332645035891305,414.68104952753,380.1119141999042
1.87865,1389.87159893422,0.264080830035606,365.736241581512,366.88568480521496
1.1899,2.2950381553912598e-11,0.332325264970194,414.464444222254,338.1158632684298
1.1107,1.4507072112566599e-11,0.331300851739409,413.812974509914,319.15062235888263
1.52235,0.0002831155235011,0.0372391239776501,133.104960480575,409.2052427316748
1.19105,2.3087049149999198e-11,0.332324325380944,414.466759502044,338.38587404726945
1.63045,116.900951226506,0.113536669178239,241.269477150184,396.4486065275062
1.90025,1431.44725932167,0.268865000026576,367.491286568702,370.5683129888301
1.37015,4.9188053268970895e-11,0.332570528236929,414.61812978782,378.4591109384028
1.67,274.534052723875,0.139356891248793,269.081274603347,362.9401039606656
1.3797,5.0845786855551397e-11,0.332574576467795,414.623767885945,380.48163092006587
1.21325,2.58031194826269e-11,0.332422328535813,414.599651389344,343.56748228703356
1.86,1349.74218145153,0.25181088335691,356.964829086933,363.0041934642014
1.829,1253.46101744601,0.238997300891668,347.730773501273,353.0898692616749
1.6131,0.0009233888703974,0.100764491386397,227.502316887237,426.0529312114411
1.37945,5.0802101109466393e-11,0.332578357689847,414.628649434726,380.4288380011225
1.37265,4.96195488198399e-11,0.332573398867724,414.676999939572,378.9897187092896
1.2885,3.6108335570534897e-11,0.332585744417407,414.641745499893,360.6868220197213
1.46835,6.74987416617297e-11,0.332623734149198,414.666248663194,398.6790970353255
1.3001,3.7846655979285296e-11,0.332549990186328,414.60541494889,363.2634485906307
1.3353,4.3365456491550006e-11,0.332689929094295,414.747953276517,370.97796308828316
1.23715,2.8892774122696096e-11,0.332604530505377,414.658510230673,349.0798005322627
1.4094,5.6171107361423196e-11,0.332581634954368,414.631138817963,386.69494336543016
1.10725,1.41829699933208e-11,0.331355301697599,413.877168789938,318.3082555119844
1.1397,1.73763528420002e-11,0.331884413546361,414.186632261631,326.1785560947234
1.04605,9.05270314473469e-12,0.327269771399733,411.421117466241,303.1471578698956
1.0543,9.674989542187e-12,0.327966184573409,411.897059410399,305.21462375433913
1.6321,138.989584956025,0.112495188997737,238.43711140279,390.7353758227985
1.0919,1.2785840325929099e-11,0.330655540000113,413.431751083714,314.544152173205
1.6809,333.775833973008,0.146668075494843,275.717154246798,351.57859641805265
1.36515,4.83309269259542e-11,0.33268903952427,414.751376814151,377.3954657592214
1.5024,8.29396365209666e-07,0.332441622515538,408.801172297973,405.3866671167858
1.04885,9.26150864824691e-12,0.327825935884614,411.601668035173,303.84970078287506
1.33295,4.29855691007137e-11,0.332569673543651,414.683993706523,370.4678396647638
1.801,1012.98431879698,0.223429669372031,340.244584631558,329.89564489163644
1.522,0.0002764952742705,0.0351221937620569,129.990044280168,409.1377974476934
1.7438,735.37326994023,0.19077597549775,312.767302745635,314.2701512176153
1.03255,8.08190526118963e-12,0.324898877353352,409.822024244152,299.7482705808717
1.3599,4.7438552095058695e-11,0.332570123966467,414.619314528907,376.2751042054572
1.2637,3.2525401512650494e-11,0.332547807205613,414.684972052427,355.12175228004367
1.9659,1608.84239409711,0.277600545622763,379.550551704618,380.09369976287417
1.0681,1.0764840084846e-11,0.32959651469478,412.747296686231,308.6566757245059
1.4921,7.234552813431379e-11,0.332576522444624,414.660082598586,403.3744078844429
1.24095,2.93998248515464e-11,0.33248544493019,414.567630008394,349.94983817788886
1.21095,2.5514841069983397e-11,0.332408506227915,414.518721238027,343.0333791572971
1.34395,4.4777316258456894e-11,0.332611001077461,414.724762926584,372.8494718634098
1.4327,6.05282521579883e-11,0.332578944449234,414.682851419297,391.48745271744644
1.1737,2.1067896659904897e-11,0.332229916333175,414.489336818417,334.29566503531123
1.85935,1347.55715843612,0.252771324755308,356.625594121325,362.79897160268706
1.2558,3.14226751468703e-11,0.332652312439872,414.711691425337,353.3330132654206
1.39875,5.4232056004940796e-11,0.332601957919298,414.650204518369,384.48033140522176
1.37585,5.0174387989169e-11,0.332718051948805,414.749416079825,379.6677233003564
1.7118,574.244225715225,0.167934481916972,295.373592027685,318.9892360542976
1.2719,3.3689957219369297e-11,0.332526843267219,414.6187962884,356.97027279567527
1.0644,1.04666527209406e-11,0.328959764185926,412.504068472259,307.73579357863287
1.90165,1434.35224343842,0.266588849838292,368.06388580426,370.8040018151412
1.4273,5.95043331454289e-11,0.332688225376847,414.709691373238,390.3832105453375
1.58995,0.0008135168564168,0.0908454386494834,214.821194963269,421.8661358630992
1.5086,3.70147253414948e-05,0.238798668426859,300.475519056453,406.57908496274047
1.86115,1351.98065056239,0.248590697858633,357.577489064553,363.23586091615346
1.54885,0.0006103044982807,0.0696993917450447,187.304103937491,414.2461068952315
1.93065,1544.41246929928,0.278443122509299,374.256419283151,377.35027815595936
1.2775,3.44965305736156e-11,0.332638626791156,414.67806003841,358.22789944876087
1.90785,1445.50040906742,0.275955713897,379.046432209123,371.71535024734084
1.8899,1412.58448953728,0.265105584697042,364.935558745305,368.93441733589503
1.344,4.4785545489500795e-11,0.332613810836558,414.726385006585,372.86026226514946
1.593,0.0008274900119911,0.0900815911071147,215.642929826355,422.42183030292983
1.1494,1.83936815133324e-11,0.332016896380085,414.273705993557,328.5079250465349
1.7337,657.663637397387,0.183084014864667,305.68512778569,315.7555911834606
1.2977,3.74837483575264e-11,0.332640059898866,414.678445935775,362.73175235130583
1.16315,1.9884798062878697e-11,0.332123797883015,414.411169420484,331.7912941736521
1.01635,6.99615133263579e-12,0.32163612785361,407.904665375118,295.6442653056276
1.3212,4.1110912208699695e-11,0.33255948807499,414.61948378711,367.9066974750666
1.4807,6.99987331107084e-11,0.332576695913493,414.62345536743,401.13026855622985
1.8531,1334.0922261517,0.250771285267814,360.370653097669,361.4074419175644
1.38585,5.19274811634817e-11,0.332719243262973,414.750057145432,381.7777858307483
1.8565,1341.31789012653,0.256529630993021,365.413575493545,362.1611318527464
1.09035,1.2648673902701898e-11,0.33065492857576,413.40000759244,314.1626231658398
