True Values,Predicted Values
0.9901357296120289,0.9901325227258869
0.9888931635674016,0.9888929492769394
0.9904578250116217,0.9904554728730883
0.8248726304672139,0.8249090353186189
0.9901909021416118,0.9901895884811747
0.9904295551935394,0.9904297228434598
0.9903085648287381,0.9903068756560556
0.9904944724059924,0.9904946854716585
0.9902940389811756,0.9902964748969318
0.990432680217583,0.9904283613796889
0.90583268275443,0.9058306957380313
0.8574270258465861,0.8572187800257974
0.5404239309271937,0.540478938008339
0.9900494319747329,0.9900490437172144
0.9904529642770671,0.9904524389486445
0.7671214770722153,0.7669934338467539
0.9895020559082947,0.9894997127816667
0.7415193944888518,0.7414697201740726
0.9887261200509656,0.9887214438092792
0.8038042406359184,0.8042416153255342
0.7794903987098128,0.7794755305021834
0.9662292957392571,0.9662291096979255
0.8417435948753978,0.8417673199316527
0.5635442631914988,0.5634696596149408
0.4600253211526368,0.45976444379729836
0.6646802057222925,0.6646878606320925
0.763845369502828,0.7653199701080489
0.9902709841926053,0.9902676717609711
0.9904811975945251,0.9904814454335422
0.9746495805616804,0.9746503162010763
0.9901781194455337,0.9901797741154111
0.8557589899793661,0.8555385001596574
0.5181884135041974,0.517661098389063
0.8878389757510563,0.8878597811646821
0.600725885680524,0.6011931826712522
0.9898722756265542,0.9898721215738062
0.9245107366987266,0.9245780942882875
0.9902046813359544,0.9902018967774171
0.9901598110179387,0.9901583815325077
0.6512844476253375,0.6513162202845099
0.9664315613523945,0.9664298652810663
0.6202546171404231,0.6202101248961266
0.6883549872022227,0.6899357400471514
0.9809866020642196,0.9809871345932766
0.9885777387399638,0.9887192737804912
0.6924773921398562,0.6925198280377528
0.9890597092479753,0.9890580768614186
0.7376098392287336,0.737611496074412
0.658987231562412,0.6590406875306443
0.9904557205750557,0.9904572459208252
0.8673524516130237,0.867260150401253
0.9897058790711547,0.9897036904893634
0.8396235438569554,0.8396482164151347
0.47118102057082883,0.471054923210544
0.6744730899295162,0.6744393016137529
0.9665008359853288,0.9664905156426055
0.9205060689496027,0.9215810539018199
0.9248018884221425,0.9247883051188421
0.9902727286283565,0.9902721613274684
0.8117615391157111,0.8117248346743281
0.9899620027381699,0.9899607846560731
0.9903771959470618,0.9903766788983355
0.8670992940407098,0.8671097538571098
0.8106896744744401,0.8111302702550125
0.99048200623772,0.9904843079410302
0.7502765139809796,0.7504000522461964
0.8722538918757746,0.8722286255518051
0.9902800926541784,0.9902761810267673
0.333468916669789,0.3350635120979203
0.8376230234129406,0.8375763629523493
0.9904419424342906,0.9904402107872672
0.9902621239785101,0.9902603915627926
0.9904978098295978,0.9904979955131951
0.5621123920548797,0.5621031306651644
0.9882762386347113,0.9882764761905258
0.9904909590351036,0.9904917033092301
0.6833404517484644,0.6830728242424989
0.9888954323322864,0.9888959109946979
0.8559199032656316,0.855604063785688
0.9903837849408493,0.990385908169474
0.6539555321613449,0.656003851697646
0.6696581133553352,0.6691708063771682
0.7388804002926188,0.7389144237693376
0.5085275799628178,0.5084495625196973
0.9904818910042286,0.9904841141349864
0.9901150229768155,0.9901164403207042
0.7130743539902393,0.7131979876579804
0.7649686518499305,0.7556119172523114
0.5749281435426218,0.5747541273648418
0.9902053315812992,0.9902043542662884
0.9904564352139803,0.9904536558069701
0.6327617529444454,0.6327978929084934
0.8972780347511486,0.8972740964270538
0.8970016187453244,0.8970195492178636
0.8987370170572497,0.898686821889414
0.9890543392394826,0.9890529267704546
0.9241759460151432,0.924215575582562
0.9900507166880734,0.990053974279155
0.9864522740842157,0.9864464443178247
0.9904356964639566,0.9904325230514371
0.792311972385329,0.7923660572370639
0.9122630395144223,0.9124056491602107
0.752905021227658,0.7528909981584446
0.6199756205244559,0.6199034518490928
0.5936164421954415,0.5936087240005044
0.9169934069681696,0.9168168118697334
0.9046414100803803,0.9046361813690775
0.9878267235648702,0.9878264898355533
0.9800514515074076,0.9800751365776772
0.8190592367766504,0.819442898166227
0.9901508433731389,0.9901486164097344
0.9890197850478805,0.989016373011342
0.9795265606434406,0.9795245545739643
0.9900984960519744,0.990105536679358
0.989522223179712,0.9895245217990974
0.4936067369589742,0.4937653658071702
0.6508332207226694,0.650970173415333
0.359816234672537,0.36047536648597145
0.9889800115044086,0.9889820083585086
0.5716516226596728,0.5717381697204569
0.990453676930284,0.9904540002140569
0.990501516457652,0.9905004113586934
0.34663466842289836,0.34661491846611775
0.9903713942531083,0.9903715596577317
0.8546757137664663,0.8549120061812424
0.9902320003193885,0.9902297241094842
0.9145714279194327,0.9144219371248573
0.5180488574083517,0.5180350975857771
0.990226455619811,0.9902314021370973
0.9856854860538637,0.985686459452639
0.4953221930542792,0.49524949768553767
0.8120519969901501,0.8120733401921038
0.9903756310914474,0.9903772838649997
0.8406595555954176,0.8404102030879507
0.9902152258184006,0.9902171187403676
0.8997916577285533,0.8998318681812695
0.9885250045954261,0.9885196847027204
0.9904543629779715,0.9904538969481148
0.9899827955371886,0.9899812441127702
0.8658960984361099,0.8656974801592128
0.9060398293422435,0.9060507161370722
0.6893841812185532,0.6892239797210007
0.6766078707681431,0.6766373804428665
0.6585759013458744,0.6585929265306615
0.9895716149221989,0.9895735841284747
0.9901056471772488,0.9901026774784821
0.4307129980963051,0.6685572337968226
0.8959542595697623,0.8955473296485504
0.9902153314887204,0.9902159041757457
0.910430196003989,0.9104821547504947
0.5649595687799216,0.564882262790711
0.7068928823961741,0.7064379378005444
0.9904464048003851,0.9904474154048318
0.9902935290105778,0.9902961957735266
0.561933927491406,0.561884652071972
0.8290487049125288,0.8289821891471213
0.9901740985865565,0.990175323479966
0.8792184433297571,0.8788676546567793
0.6049621833109768,0.6049865117536196
0.9902337106198547,0.9902359385058075
0.5617659936037082,0.5618327097370075
0.7422852435583942,0.7426901790660636
0.585538414393478,0.5853950846344474
0.7439064888141461,0.7433688917891486
0.9901283817483174,0.9901274094778391
0.9903207940433805,0.9903270317730544
0.7608724145673562,0.7608952621814915
0.9903642696571858,0.9903631516667063
0.9901370509835812,0.9901373781814052
0.9904249110532837,0.9904245483389399
0.8783036259201088,0.8782811868592915
0.7627451795092348,0.762774828267199
0.9146708895503395,0.9148578633961297
0.8420721575649693,0.8422385383296461
0.9904338540596701,0.9904300228428636
0.9885748698237156,0.9885707716785477
0.99018918551311,0.9901931128222727
0.9902875774955161,0.9902845572348663
0.8668113785742205,0.8667838785275087
0.9900688229149802,0.9900710277014582
0.9903189157532873,0.9903161051391247
0.9902991411207269,0.9902990780793562
0.990466273132582,0.9904635792882311
0.9905025114968173,0.9905028416293123
0.9902019495288674,0.9902011105400708
0.9845035014380595,0.9845018752189111
0.9893426293942131,0.9893386953467274
0.8483408356300436,0.8483425068566252
0.99019354780792,0.990193085132344
0.6234003485755168,0.6235127229258804
0.9903601433290532,0.9903639012015643
0.9903859217838008,0.9903870315939131
0.6442567391613727,0.6444650866291074
0.7501852576832319,0.7500724107825816
0.7120133641307151,0.7119643529703807
0.4587009961289366,0.4586253170295783
0.760769563709434,0.7606814017313832
0.8893294171922952,0.8894638608964452
0.9901991000977978,0.9901977173836404
0.8954273000330247,0.8954230099316703
0.985703290229187,0.9857021519922751
0.6650594671816961,0.6649102490917461
0.9901884078769272,0.9901894562857343
0.9902818786506885,0.9902826073389208
0.8897627628093991,0.8900251891443403
0.9905003380802092,0.9905006096972544
0.9903784018868051,0.9903780391477923
0.8325224681758512,0.8325314790303412
0.5948223443933092,0.594798341368019
0.9901830454555489,0.9901840659773933
0.990148730630787,0.990149598365891
0.41862633910696,0.4188962855760316
0.9901362653766164,0.9901351562228071
0.9901624620670081,0.9901629830327034
0.9783678405654667,0.9783742092027432
0.9904877373945602,0.9904870735052549
0.8302961622144324,0.8302754783409526
0.5789499305943874,0.5790395238637888
0.5631757214560207,0.5631932224991644
0.6584426947012002,0.6584074272197418
0.9890257631309128,0.9890278733613715
0.9901761660907594,0.9901746000932472
0.49756913855690243,0.4977163370286203
0.9810077727732658,0.9810036973180114
0.9903621879234411,0.9903640720665143
0.990202561240793,0.9901992648206074
0.8070543141147397,0.8069569108158957
0.5041509287052708,0.5041473266697184
0.749886285805428,0.7496101392718818
0.9726530183786253,0.9726203946832436
0.9901522500131488,0.9901534385563637
0.9903953005882634,0.9903931696215622
0.990265978850739,0.9902697610936388
0.9901445868932339,0.990145201134563
0.49675422459598756,0.49680902808964206
0.9901890057965307,0.9901915758548079
0.8299470581128053,0.8300338534648043
0.9895209660369925,0.9895188325307795
0.6586268364637972,0.6587067592209469
0.9902181701201125,0.9902174295668634
0.7182881929934959,0.718566043047134
0.9785796350661776,0.9785880638333889
0.5862101358929797,0.586703281742803
0.8566061466239635,0.8567558229228394
0.9046522390888582,0.9046593969891704
0.5915629696807942,0.5916442288946755
0.9762688693827478,0.9762292677934181
0.9904459486823511,0.9904464653695783
0.9904716884651115,0.9904698348833874
0.607186514856522,0.6070422500990468
0.8652317928910659,0.8651818332091878
0.7968309423580088,0.7947837260423708
0.9014412858866252,0.9014304528602015
0.916548044445168,0.9175238818952901
0.9899347758644542,0.9899356894007987
0.9901708523925966,0.9901680678739382
0.9896846379234403,0.9896895159429367
0.6590289972366189,0.6590568096555746
0.8652784242146309,0.8654499479859064
0.9901044573482107,0.9901056105383418
0.9904422348783116,0.9904450040069728
0.8836561059308197,0.8822552185961122
0.8471905773185661,0.8473040172752988
0.9889072226084953,0.9889071176687856
0.5315836320235443,0.5315910221369341
0.8887320180032349,0.8885125550338588
0.9134814558473496,0.913555314405894
0.9900694410634568,0.9900719566670602
0.7543052071147678,0.7543383383768851
0.5549876455194935,0.555296804564385
0.5589431171210855,0.5588435526195077
0.9901833645131377,0.9901828076664652
0.8153899884472957,0.8152178811204723
0.9903468290228747,0.9903524926792926
0.5137879154690356,0.5138145715461419
0.9844820803794267,0.9844805578097392
0.8509771905900071,0.8509290530514001
0.9904738975606852,0.9904738043822557
0.8968889703117673,0.8968926512347346
0.8437504241802708,0.8440489259293327
0.8410980820162373,0.8407010564862576
0.5245140076902737,0.5244826632740142
0.9901841171399446,0.9901841800849495
0.8754487078390082,0.8748242827501498
0.9901783177537923,0.9901784709841773
0.9903150560797787,0.9903110761876
0.735261886752327,0.7353507062692326
0.9898903223956,0.9898893850871253
0.9901750005411538,0.9901739014618947
0.9902085763298512,0.9902112909911561
0.9903161381027459,0.990315983294536
0.9901103429426383,0.9901065342726194
0.4517702712617326,0.45166384538220383
0.8951864095935681,0.8951856260345097
0.8540170866326803,0.8541942171279223
0.9029152585585817,0.9029086407878899
0.8611644379197028,0.8577747147755352
0.9812320737541841,0.9812355257006987
0.9758222858574638,0.9758368994456974
0.9903470959335572,0.9903494745653078
0.5583398323482585,0.5587591337531438
0.8397564030974873,0.8397813763033466
0.34996813222962403,0.3499484420941549
0.8394333513291788,0.8415295392385886
0.9268806911315952,0.9262716424358394
0.4960440037963457,0.4963413931405715
0.4220451674999573,0.42204786796240823
0.9806567221606137,0.9806608979044341
0.9904367525837571,0.9904395847852033
0.47358267688558164,0.47355707313198075
0.5146611974294265,0.5148624300638117
0.5334408703725271,0.5323209633848696
0.4995927503054174,0.49958878048550576
0.9754430198049658,0.9754302844245807
0.45518276155146203,0.4552154921663536
0.9901723777748261,0.9901717484074805
0.9887817311633845,0.9887792002401105
0.9903564783158905,0.990360149082649
0.7871008433393366,0.7868112493681347
0.882840962080838,0.8832218161498757
0.9886226607957532,0.9886255910536177
0.7900654939501954,0.7899658162647235
0.990483783282535,0.9904859181382819
0.5340186909968424,0.5313444459262753
0.9901040460398731,0.9901019714829377
0.9844394775399061,0.9844415721672481
0.7133609384781012,0.7133475334822645
0.9243979486711034,0.9233755836572799
0.9901090682729219,0.9901088829825959
0.46670211029851066,0.467156893296032
0.9884146808107996,0.9884144052810236
0.9895392577890318,0.9895376399331923
0.6577584191902949,0.6578371260953664
0.6614212862103113,0.6390188271294673
0.5395107952471837,0.5395603014254505
0.9664161097933344,0.9664019406753033
0.9897835986689829,0.9897820874216993
0.5755947812424105,0.5756687782763737
0.620673758964726,0.6207158596601432
0.4684019858058471,0.4684267411079536
0.9875417595354579,0.9875375431217027
0.7218921318317469,0.7219056729818734
0.9887379249545312,0.9887354724052456
0.9895670443482589,0.989564346413641
0.34939821913998065,0.3493921246718834
0.6499030344129019,0.649839705864277
0.9842488415679179,0.9842467341994646
0.9887869392633333,0.9887870149991632
0.9069984613662248,0.9078350134267922
0.6134422920287687,0.6145637295057902
0.9142470121244051,0.9141032272187988
0.7769533317903482,0.7770259757507432
0.9886028774214672,0.9886030559754758
0.8725185747990861,0.8725123089917237
0.9903523783154629,0.9903549810691347
0.7063239116500215,0.7063218693434514
0.985687196527665,0.9856875716613105
0.9904366945353981,0.9904365848692531
0.9903484454545582,0.990351869548971
0.9903362158164545,0.9903384508249827
0.9903009733689595,0.9903029499087543
0.9901094421436957,0.9901106511120505
0.9903795171686166,0.9903823128120527
0.9015177461051569,0.9015298914059545
0.887640166067507,0.887660896013297
0.9132454039679327,0.9129285500911318
0.9663383860585101,0.9663496703783134
0.9904381037187272,0.9904353141938361
0.9013229113166261,0.901752954743574
0.7123746430454945,0.7125032242744007
0.9901638847568681,0.9901635162725306
0.9129423086083567,0.9134571394325148
0.9901938466882103,0.9901925150901792
0.9887706197521885,0.9887688350489653
0.7425396443796659,0.7425655272975873
0.989305811437739,0.9893051437124558
0.9784563396083307,0.9784543523711714
0.9878724391993808,0.9878740526429607
0.7616559698410402,0.7619318106149889
0.9739989525700974,0.9740270016600114
0.9904605356855894,0.9904657084499258
0.5900924178594092,0.5900100951499887
0.9887493441712516,0.9887472353105808
0.9899242175714811,0.9899239643046931
0.6084521462212475,0.6084979594710558
0.9900780225987621,0.990076198516594
0.8076467097056969,0.8086603897155298
0.9844952976186958,0.9844943692513461
0.9900354662046962,0.9900368037015903
0.9904750215121523,0.9904744678368744
0.990446371337888,0.9904441565714532
0.8971529343808956,0.8971442717565529
0.6893696220303043,0.6891291363693101
0.9029711165331019,0.9034655989982286
0.8290182196197735,0.8290009802892477
0.48091895640064947,0.48092172766570973
0.6906999567561869,0.6910560933807008
0.9123005331488374,0.9118609789552792
0.99020557659537,0.9902045811615363
0.989807235570407,0.9898117118567761
0.4499874295705549,0.44984335927064556
0.9894138672246272,0.9894124563501312
0.9902227817028909,0.9902263137862451
0.9902493625950094,0.9902478151372611
0.8815630280839918,0.8815431204949599
