T,W,L,Actual_V,Predicted_V
1.58075,0.0007717639561811,0.0850669191898456,207.407410439559,207.44009979024082
1.80855,1075.53549982711,0.227738316953073,340.032415667559,339.9432605729242
1.27685,3.44023951714988e-11,0.33267077771665,414.70228446762,414.7031955136298
1.8413,1307.26728209056,0.237808415110769,352.011325016905,351.9432613068812
1.36155,4.77181972637971e-11,0.332569338864559,414.635117595693,414.6360818093758
1.96175,1606.52743768654,0.282627923957236,376.771847257299,376.5698090859034
1.1135,1.4772802287212098e-11,0.331326194939345,413.92736734375,413.93096353578966
1.295,3.70775465445566e-11,0.332654695958346,414.735252053026,414.734816732093
1.17535,2.12561470018005e-11,0.332343236879934,414.537791525087,414.53767723788894
1.84425,1313.86596540961,0.252071083461111,362.578681118515,362.6131173288219
1.90725,1443.83100521896,0.275984898878304,379.388158645219,379.37840921495564
1.70795,564.718438792086,0.160833771470045,288.667436730151,288.7836345866516
1.70465,555.25646049125,0.158782987643884,283.31758262983,283.5149402498346
1.67915,302.511374199018,0.146572074574449,275.767014261519,275.7629252245416
1.15855,1.93796192177155e-11,0.332150128881875,414.365616912736,414.36251489809064
1.1943,2.3475380620693098e-11,0.332391263734471,414.589233477195,414.588779928608
1.5164,0.0001692701418248,0.154982961167014,180.353452420461,182.8759641045134
1.9148,1457.19000330035,0.271914240047711,375.165004628196,375.7918263929978
1.23775,2.89725932105748e-11,0.332571442890724,414.635161843271,414.63636987487064
1.91775,1477.61931980572,0.278728576097387,381.226547057775,381.280312687914
1.62525,0.0009855758155093,0.107853945974943,236.566830250735,236.491911441711
1.5122,9.09385456833451e-05,0.235563475784171,295.998895773038,295.74902147434375
1.4867,7.122915896635229e-11,0.332717117816329,414.731919706872,414.73281355143797
1.36825,4.8861546795057597e-11,0.332625501380243,414.667905672921,414.666712321722
1.62465,0.000982438525923,0.106348847096921,235.299896458206,235.3057144582248
1.82775,1239.65283958063,0.240420488256227,347.14948658748,347.133818860088
1.2892,3.6212111332116694e-11,0.332556868619354,414.617896294538,414.6188354043744
1.86465,1360.03880174267,0.260258556922937,368.157177487385,368.3647356860054
1.65495,254.790490895273,0.123913578529552,253.317217790485,253.35116537369157
1.469,6.7629253367156e-11,0.332594051862202,414.642857779468,414.6420137037204
1.61995,0.000957988741737,0.107556209807678,235.229577112009,235.1856049143774
1.7443,735.373269940237,0.190430036287632,310.818821229504,310.93682358222156
1.64295,229.004213697506,0.118430864683465,245.183857992263,245.17323168131142
1.7398,683.484230952111,0.18776551986637,311.497689014752,311.950117199254
1.2799,3.48451091020422e-11,0.332537410163914,414.598753176855,414.59872263266436
1.4526,6.437400700770149e-11,0.332578470854464,414.679322423328,414.6835508259878
1.7662,909.68543761675,0.201887606832139,318.6018704456,318.61068984700785
1.4476,6.33968927188297e-11,0.332670210379802,414.697527067907,414.6966672885628
1.29,3.63307643461764e-11,0.332544282377171,414.602383265839,414.60221560387015
1.3042,3.8470659395274004e-11,0.332609869797756,414.722919580309,414.7219625001768
1.90095,1433.19288732899,0.268049222787378,367.774113872185,367.7618940011208
1.7671,912.445363245311,0.201138346052741,319.386057652238,319.3862039390294
1.95,1577.60010196475,0.28445457901092,383.002262499663,383.0152726097664
1.8266,1224.72744154572,0.243312317094921,352.602827115125,364.6961336005892
1.39385,5.3350819860099496e-11,0.332614148288983,414.72666430611,414.72588809541537
1.11385,1.4806186381250398e-11,0.331346073140623,413.948247526418,413.947030304672
1.3214,4.11425068166769e-11,0.332559393078956,414.624213678277,414.62461494674034
1.4123,5.6704877449628194e-11,0.332574574203184,414.665413581219,414.6646650956444
1.8811,1394.62217986902,0.258903053535867,362.961938493077,362.9475761740018
1.21855,2.64736086565699e-11,0.332478775168544,414.573813968468,414.57462392562365
1.34795,4.5437768385109396e-11,0.332641025471134,414.678535922562,414.676865518543
1.47825,6.949937989138309e-11,0.332629446219871,414.670255644817,414.67111309353675
1.35445,4.652087866542159e-11,0.33264380737978,414.740239219683,414.73944850184046
1.49505,7.295882453184339e-11,0.332693109914869,414.755413393968,414.7553892678482
1.34145,4.4367057168119495e-11,0.332565415773387,414.629558384192,414.62890975572356
1.0581,9.96907362220363e-12,0.328805507291749,412.243434001695,412.243079014249
1.1432,1.7740064170030697e-11,0.331893822854947,414.269733271636,414.268191064408
1.8517,1331.40980920793,0.242108067986129,355.227725216983,355.626022980886
1.4809,7.003960086209729e-11,0.332576946859183,414.626040312098,414.62605312697724
1.658,258.60382431574,0.131688693385096,261.037873485708,261.0940844494642
1.3776,5.0478969885188e-11,0.332667380782988,414.69579924096,414.69867902054085
1.38735,5.219283585049059e-11,0.332683498826186,414.706593513091,414.7057398771423
1.677,284.305692412207,0.140656146659025,269.771118277052,269.8745656607384
1.7406,690.17870282583,0.190156998361851,314.126812462372,355.6129409372012
1.5101,5.70473905617735e-05,0.235271125593165,298.143006963,298.08568112809877
1.553,0.0006358702098423,0.0707153197393031,192.072931734604,192.0257242215188
1.76615,909.685437616749,0.201908180365186,318.558803467374,318.55040419270716
1.92255,1498.92862466736,0.271834736910817,372.390969017944,372.382062377867
1.34935,4.5670050675146004e-11,0.332576110445894,414.628365235313,414.6277232572414
1.9437,1566.71667468793,0.273364443382136,374.944349639476,374.9673135566496
1.06775,1.07364068442521e-11,0.329579880607591,412.745824344247,412.7453709859542
1.6954,485.957252818717,0.151366595623212,278.481892817899,278.3760990665658
1.4408,6.20797059029677e-11,0.332575890020906,414.623888056875,414.625217189371
1.35835,4.7176771877606095e-11,0.332618382417825,414.66302729071,414.66348428117965
1.92315,1499.75289937743,0.269652350467801,372.572424833026,372.56345205977703
1.4155,5.7296652370394196e-11,0.33271134846308,414.754503314192,414.75424241376584
1.41745,5.765858745953809e-11,0.33267903612271,414.703444689185,414.7050151869468
1.83055,1270.10488591974,0.23468633878072,348.604063533615,361.9218430715332
1.6394,199.956931162891,0.119548634953585,249.07133952846,249.0936713009176
1.4501,6.38844685633756e-11,0.332575928985526,414.621642637737,414.622035808708
1.19505,2.3565542867043197e-11,0.3324442099842,414.607273911596,414.6076030494484
1.53825,0.0005250131753243,0.0614298808513107,175.29237767558,175.39977914665798
1.2907,3.6434851510066494e-11,0.332543771841695,414.602054306813,414.601574539373
1.311,3.9516521465669195e-11,0.332555306771029,414.613023707725,414.6137096589008
1.02815,7.778355768151419e-12,0.324789298527944,409.674234497282,409.6759434860248
1.3649,4.8288230493779e-11,0.332674467822619,414.749226999872,414.74875102301155
1.8033,1029.70816811864,0.231801110117002,347.671837276082,347.5904730389856
1.62955,104.295579628029,0.113522887492329,242.425046893842,242.5167791112862
1.61945,0.0009554207131398,0.107541969608882,235.819875724453,235.79564919161322
1.6791,302.511374199017,0.146546561011305,275.711236334318,275.6847313410158
1.12795,1.6182681557339798e-11,0.331783051469251,414.137051126462,414.1360937255237
1.35995,4.74470059849413e-11,0.332569814454441,414.618762025367,414.618617315302
1.5798,0.0007674675230865,0.0856323461556027,208.348279140039,208.4212470287392
1.0413,8.7042970306935e-12,0.32654591074396,410.779659432069,410.77927459636874
1.29725,3.74158435116557e-11,0.332666747849902,414.696655378709,414.69776555366263
1.44115,6.214721585230069e-11,0.332576146668698,414.629814527745,414.6294640950808
1.8004,1010.04210629279,0.21933418757333,337.939724328624,337.59766671119075
1.57705,0.0007550098026894,0.0858615426314761,211.104287390572,211.0998757771436
1.74055,689.378166218955,0.190069029286509,314.00162327473,376.13411133599385
1.0145,6.87774538678661e-12,0.3204233846929,407.281253751585,407.28154599955997
1.2384,2.9059209852460496e-11,0.332532769068978,414.608747590733,414.6100338200934
1.3336,4.30903875828199e-11,0.332590593567643,414.710520721631,414.7108105005168
1.2827,3.5254039373368e-11,0.332539278440812,414.656369530609,414.65681610007493
1.1963,2.37159817813286e-11,0.332498399535376,414.605538794762,414.6049068184586
1.5813,0.0007742329133894,0.0851279317439783,208.007048327581,208.09444094273522
1.3611,4.7641819143723e-11,0.332569606273348,414.624138425137,414.62572193237594
1.80445,1045.75586629114,0.23180978278253,347.525656106113,347.6138521635926
1.1449,1.79181668939086e-11,0.33200366253477,414.34440858759,414.34517490302244
1.6808,333.775833973005,0.146668520727007,275.788342441554,275.6849662495682
1.37915,5.07496847167752e-11,0.332585620088799,414.636350469976,414.63619445283877
1.72285,601.80616440282,0.175461280625025,300.770480602644,300.7778783957246
1.032,8.043625687621489e-12,0.324897182612402,409.762919699669,409.76588359462477
1.64155,214.841169406648,0.119124682988326,245.465129493322,245.91109206405082
1.8361,1287.09184941204,0.247887740741485,358.688678054884,358.7389768882542
1.99475,1650.36097088584,0.28113538926381,378.807129760906,378.82671639743637
1.63725,184.220111437677,0.1187781654279,247.706533997324,247.76782402541238
1.0241,7.50457626524728e-12,0.322923820114093,408.795327426895,408.7796039998308
1.30455,3.8524197901992e-11,0.332632171633445,414.73172871551,414.73225724849397
1.3645,4.82199439897218e-11,0.332649021025806,414.74250679443,414.741751249073
1.6476,245.574781642855,0.125037445952853,254.248617296281,254.6647126836438
1.8797,1392.17348393624,0.261249787062847,362.300514917262,362.3792815601904
1.5064,1.49973862405901e-05,0.280796894485697,333.658868167204,333.462186985428
1.9735,1618.82720861986,0.281305686420756,377.462599881049,377.451297959326
1.99175,1639.29960906831,0.288909050545449,383.788287921479,384.5385333070136
1.1989,2.40306034341227e-11,0.332394077851344,414.517684136176,414.5158265880033
1.32105,4.10872245585352e-11,0.332559442604657,414.616537008214,414.61726527552617
1.16875,2.05087222099002e-11,0.332226963908574,414.412943296121,414.4133548616566
1.68045,318.472299337908,0.146675129993489,275.956740154479,276.00733065072484
1.8462,1318.34340913604,0.25227982646313,362.320040959506,362.3197567560856
1.23895,2.9132556790082495e-11,0.332506944087711,414.588735257323,414.58783025343
1.3466,4.521430457593029e-11,0.332711241188968,414.730173625733,414.7326962488246
1.8843,1400.70783987083,0.264317668164606,370.01537023828,369.4852408497914
1.85125,1329.61213529329,0.242848798821412,354.746074887025,354.75298385528123
1.1311,1.6498512571878698e-11,0.331725481806562,414.087414378641,414.0867541344866
1.5964,0.0008432197926271,0.0958660731454005,222.591246861367,222.54811984233538
1.90425,1438.53503260686,0.267346367561796,372.140818670273,372.18869535553176
1.9365,1549.43634393961,0.281493794578025,382.504208167178,382.3643565804346
1.229,2.7820090412258097e-11,0.332484472030115,414.574072807213,414.57319583612997
1.75475,836.014839752622,0.19722677607466,315.851968441085,314.7835673418316
1.61575,0.0009366422474292,0.104704061448875,232.391263701225,232.4192447832882
1.62355,0.0009766334820506,0.106437501780918,234.047547496818,234.01376719493118
1.4601,6.58529399635267e-11,0.332576171299525,414.621776237461,414.621549549883
1.8102,1080.05794312458,0.223922245270569,341.430140570469,341.52597617444115
1.32315,4.14191779284542e-11,0.332571025073365,414.690224110661,414.690610976259
1.5855,0.0007932445055589,0.0897898482976698,215.139605204191,215.11012234628
1.05765,9.933957150600759e-12,0.328766699333109,412.234464312143,412.23513589482866
1.8248,1216.22952945483,0.243412285065219,356.331652242489,356.26498697158587
1.4963,7.3219383501804e-11,0.332726149778818,414.743431814142,414.74103246017
1.89825,1427.670372583,0.272494234267499,375.556398224582,375.5626375214902
1.84845,1323.07554731266,0.249051927510204,353.305571586477,353.71152652272883
1.8414,1307.26728209056,0.237944629068604,352.19495020194,351.9432613068812
1.59515,0.0008374092788242,0.0935160447832028,219.630966671411,219.68498224410843
1.46005,6.5843029017931e-11,0.332576314187524,414.622091386629,414.62199991914076
1.8835,1399.16122115657,0.258998778049854,366.578667404166,366.1208121566016
1.28175,3.5115080326384494e-11,0.332536209463137,414.619662996218,414.6207180392854
1.244,2.9809869232620294e-11,0.332532772033163,414.676919752524,414.6760975190684
1.7329,655.202048888591,0.183163317296256,307.877914748498,307.92075594480144
1.2012,2.4310455663675497e-11,0.332370790628197,414.499070032085,414.4998069803311
1.36,4.7455461386094e-11,0.332569555594595,414.618273972078,414.6178902008602
1.40935,5.6161934691867295e-11,0.332582696050584,414.632333239934,414.63272408444055
1.2255,2.7365472807481298e-11,0.33258138416853,414.67737283051,414.677195444562
1.2036,2.46042050440187e-11,0.332397533297707,414.591199745925,414.59064665894823
1.5512,0.0006250856011353,0.0700628946745419,189.170813240151,189.2200205074118
1.9432,1566.04730207827,0.275293778394861,374.843481027191,374.83770525159264
1.8612,1351.98065056239,0.248412215104647,357.60455496128,357.594006148319
1.983,1634.71153524034,0.284024675965462,378.079799875792,378.0771758194332
1.85315,1334.0922261517,0.251091897450416,360.597381938812,360.5545617840268
1.0426,8.79897187106532e-12,0.326548173476928,410.873581501913,410.8705317227153
1.02335,7.45449049628283e-12,0.322794042799176,408.608328471825,408.611096010223
1.3331,4.30097360556105e-11,0.33257312654614,414.69033587479,414.69112957290673
1.61625,0.0009391583746964,0.10603626362454,233.794932665009,233.87025533431878
1.8409,1307.26728209056,0.238648719268685,351.633145877237,351.94326130688125
1.52485,0.0003298758154049,0.0454952935805389,146.54296750673,146.5062434662294
1.8377,1295.71239968689,0.245909123995253,351.497873661208,364.72836048714
1.99855,1651.81210960747,0.289331005698661,388.114901027595,387.85151681290165
1.57475,0.0007444887803684,0.0836932880490804,207.709655925303,207.78632196192538
1.5366,0.0005075268502281,0.0615710269459043,176.723951616082,176.7247133484454
1.0368,8.3809763671988e-12,0.32611373252337,410.632663195025,410.63464656048234
1.4068,5.5694563569325495e-11,0.332711879166214,414.727878011822,414.7300770113978
1.55615,0.0006536587798703,0.075722073723801,198.30437242514,198.30628672068178
1.58965,0.000812136361383,0.090960674215613,215.505276584412,215.66169450899662
1.6045,0.0008814718184903,0.0958896733213948,223.368932581759,223.2851345911832
1.57535,0.0007472302736754,0.0848937717367956,209.1956307798,209.26043033514398
1.0225,7.398087231298969e-12,0.322757003323735,408.449517518229,408.4551162323046
1.5473,0.0005998758950083,0.0701365920387141,190.599733211975,190.59567286244283
1.3507,4.5894438430969e-11,0.332567360185473,414.617175735052,414.61702099230644
1.12285,1.5677787984003497e-11,0.33153910959628,414.034867054843,414.0343842513874
1.34315,4.46458308380934e-11,0.332577272865276,414.6942645815,414.69299013914195
1.7712,923.766505839131,0.209574086583604,329.584561243181,329.682704534664
1.8995,1429.95645076596,0.270962381756308,369.67404316384,370.36379392947094
