T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.1303,1733.70907175385,0.278623002240725,379.866714264616,,,,,
4.48665,1734.92429565047,0.291916526620071,388.717680654717,,,,,
4.3822,1734.57657773431,0.292065322086224,390.618997825952,,,,,
4.5437,1734.95984206885,0.280021009160416,381.569098553921,,,,,
4.3058,1734.98787473828,0.278162943118334,380.090365532646,,,,,
4.7423,1734.79752744798,0.292022681308522,390.589383753713,,,,,
4.30845,1734.90457069037,0.290958026837078,389.190189568749,,,,,
4.93235,1734.82555951724,0.287325323979733,379.998177205908,,,,,
4.32335,1734.94884897379,0.288077565577665,380.122799020717,,,,,
4.2296,1734.1616205905,0.291547631613741,385.177150872303,,,,,
4.5059,1735.01660630692,0.291857936271704,390.569031102013,,,,,
4.39395,1734.49625270466,0.291991733711944,388.240433476984,,,,,
4.80355,1735.06405219261,0.291153425765376,389.476524023818,,,,,
4.50215,1735.10088185607,0.2782675436622,380.670124165079,,,,,
4.4176,1734.55072519606,0.285210107151388,379.945923286123,,,,,
4.52685,1734.99081161478,0.291857582268444,390.480645341865,,,,,
4.52365,1734.99038836711,0.283879667172546,383.751973181665,,,,,
4.20845,1733.84734905644,0.291681107419194,387.681363366677,,,,,
4.16945,1733.59688273271,0.286587514770587,379.855336290812,,,,,
4.20995,1733.9680327153,0.2878703911243,380.018250587804,,,,,
4.08415,1731.56354077467,0.291256862719443,389.069562436459,,,,,
4.88305,1734.95419463378,0.279324098094782,380.001089227001,,,,,
4.0714,1713.7070773499,0.290677155083439,389.229992499662,,,,,
4.3323,1734.74397715511,0.291786198834841,387.326768341256,,,,,
4.533,1735.03207262066,0.277969001120219,380.501373257661,,,,,
4.7417,1734.77695870796,0.291357474772994,389.587963815162,,,,,
4.64115,1734.61611539071,0.291801419947433,389.218103626669,,,,,
4.8321,1735.15310053988,0.278303467142471,380.628529688683,,,,,
4.14295,1733.44446459966,0.28898655574513,387.317513176665,,,,,
4.4373,1734.6822468222,0.287611447993905,380.151410941426,,,,,
4.63955,1734.73277451862,0.291831546893938,390.6554837182,,,,,
4.4399,1734.77872463244,0.278163070634547,380.204789218767,,,,,
4.51575,1735.11324672265,0.291838544612112,390.638313814427,,,,,
4.66155,1734.6683666716,0.291937620952456,389.749753498547,,,,,
4.2115,1733.91085001784,0.284538376441585,379.947547672058,,,,,
4.548,1734.92962852496,0.291827135135013,389.874212007635,,,,,
4.4135,1734.52019992108,0.291823086704726,390.398547048485,,,,,
4.6266,1734.78917841241,0.282649148272673,382.944661768458,,,,,
4.29805,1734.82752602781,0.290757841522643,388.986670815444,,,,,
4.7438,1734.74060079172,0.292038059513645,390.175889193633,,,,,
4.7265,1734.6691619689,0.286499348101048,380.03490325799,,,,,
4.54785,1734.92962852496,0.291827279119721,390.086564222022,,,,,
4.4384,1734.63425291502,0.284945916048285,380.145602574292,,,,,
4.89735,1734.86176424086,0.291821974077788,390.584940502992,,,,,
4.8606,1735.01309155529,0.286620192672574,380.052642485834,,,,,
4.0659,1694.2478306901,0.287119743005277,379.906837644093,,,,,
4.16845,1733.6556025296,0.28848034371398,380.56288982814,,,,,
4.42245,1734.57982222487,0.291919209138082,390.39921481523,,,,,
4.22835,1734.11588741527,0.291929804375926,389.778740995005,,,,,
4.7093,1734.62220876778,0.284170890916523,383.842256558207,,,,,
4.493,1734.92059743931,0.285832052392227,384.954307307216,,,,,
4.9724,1734.67839641864,0.290761785296394,383.505325178954,,,,,
4.5285,1734.99139455615,0.291697171495876,386.210273606662,,,,,
4.918,1734.90601386124,0.291807285757905,390.601424138141,,,,,
4.2715,1734.64168644502,0.289271274927053,381.160245056828,,,,,
4.4443,1734.71186036434,0.291862211699699,390.49359580435,,,,,
4.6896,1734.64683625349,0.289358441729115,387.63104680627,,,,,
4.94035,1734.6895575931,0.29208293066629,388.953255101458,,,,,
4.1795,1733.73172341619,0.287160218277895,379.878848229066,,,,,
4.4413,1734.68080347798,0.284921175214707,384.371246390631,,,,,
4.17545,1733.7277743556,0.291693489807378,390.509964626605,,,,,
4.46055,1734.85962787935,0.277934430391281,380.074087545601,,,,,
4.59865,1734.77391306845,0.292025027114864,390.637311920294,,,,,
4.7049,1734.68206837965,0.288376312658179,380.255706811343,,,,,
4.6874,1734.72624251368,0.277951502950137,380.0429803326,,,,,
4.66465,1734.67559690475,0.28661324969172,380.041822508977,,,,,
4.3991,1734.55597696683,0.2786495308306,380.888387661654,,,,,
4.41485,1734.52670498382,0.291803490136942,387.17549094249,,,,,
4.53775,1734.89012302799,0.291891963454057,389.845427623243,,,,,
4.11505,1734.6298735503,0.2919382434034,389.486913838333,,,,,
4.03595,1648.40195148469,0.283327538425342,378.564400724353,,,,,
4.8205,1735.09895061944,0.282817142842643,380.046949246553,,,,,
4.61865,1734.87597898788,0.291922043669817,390.55855274412,,,,,
4.5402,1734.99605862022,0.287750282094413,380.043165274475,,,,,
4.41745,1734.55310499597,0.285652090623671,379.946064008553,,,,,
4.4417,1734.67598755579,0.287466902637142,386.109960001065,,,,,
4.38915,1734.51648705868,0.28109472612786,382.046693713216,,,,,
4.0491,1664.50724639936,0.2816998949482,382.28143566135,,,,,
4.86535,1735.05208713576,0.290954809681902,389.187753699982,,,,,
4.6359,1734.79824598841,0.277896424851754,380.202734868673,,,,,
4.9242,1734.81753603703,0.279836752003306,379.987832060415,,,,,
4.1574,1733.46513817751,0.291214959920255,385.049128721383,,,,,
4.68715,1734.72269606803,0.279067472081645,379.99033451125,,,,,
4.0223,1619.31171154611,0.908331373884452,387.206793912639,,,,,
4.17395,1733.64518306723,0.289266271380169,387.59390880476,,,,,
4.8645,1735.04971531934,0.287336846375965,385.954226959755,,,,,
4.37995,1734.53924674802,0.288416492389948,386.744569951126,,,,,
4.7879,1734.96350800101,0.287746266070436,380.119503604891,,,,,
4.1579,1733.5713745032,0.289552659192275,381.817734189749,,,,,
4.99585,1734.64585367491,0.282763222214156,380.14922225929,,,,,
4.6558,1734.66143487892,0.281257980571007,380.024760354852,,,,,
4.8842,1734.89872897696,0.281065445506889,382.091679798582,,,,,
4.57505,1734.85186279666,0.282763453155409,383.036007518431,,,,,
4.57895,1734.77770641654,0.29186394678264,389.849658560593,,,,,
4.68435,1734.82588502104,0.287973659995904,380.054520221037,,,,,
4.8411,1735.00523642123,0.283052925140918,380.188346716067,,,,,
4.1977,1733.77808135263,0.291860765789368,389.080538143049,,,,,
4.65095,1734.61507014015,0.291884378727363,390.242642640701,,,,,
4.8374,1734.98252611048,0.292098953339928,388.380732080606,,,,,
4.36615,1734.58412762896,0.28477558435215,379.957117254053,,,,,
4.55295,1735.02362124614,0.27984351730941,380.049181301455,,,,,
4.1693,1733.60516372962,0.286866831648215,379.856822952639,,,,,
4.25645,1734.40835749928,0.289407300262746,387.677178998472,,,,,
4.5061,1735.01660630692,0.291846372358642,390.494550723279,,,,,
4.2642,1734.54555943656,0.279748259504204,379.982199272918,,,,,
4.99175,1734.65140298436,0.292001732659055,389.301753679207,,,,,
4.08225,1731.89321554426,0.291214490829608,390.068872524648,,,,,
4.78965,1734.97302831405,0.282561673678663,380.117522113742,,,,,
4.1815,1733.72737370559,0.280569589353372,379.883025224432,,,,,
4.4844,1734.91948648997,0.291827600124334,390.479393093542,,,,,
4.24615,1734.31386609063,0.289444155091952,387.733355761265,,,,,
4.751,1734.78120197526,0.28708833150842,385.737868178976,,,,,
4.9006,1734.79761699994,0.289034881165422,381.046315229011,,,,,
4.30595,1734.99276214815,0.277884404968871,380.220190546644,,,,,
4.6474,1734.60299573695,0.283884831656984,383.79033951283,,,,,
4.6078,1734.83756931595,0.291455885212114,389.858106267027,,,,,
4.4312,1734.6212958055,0.28647093356843,385.301422934975,,,,,
4.7132,1734.61861006504,0.292009136181905,389.567680278536,,,,,
4.65625,1734.66572852214,0.278975654767445,380.03452091986,,,,,
4.52605,1735.09469486648,0.291885868143686,390.672604053602,,,,,
4.0753,1713.60122127857,0.289813677674744,382.512058199324,,,,,
4.2306,1734.1910236285,0.288120384904688,380.066858753906,,,,,
4.9335,1734.76632628663,0.284432819202856,379.990939011409,,,,,
4.15645,1733.44457640759,0.29160763354814,389.001211392381,,,,,
4.06545,1689.28359972803,0.287858952643167,380.200165701801,,,,,
4.1227,1734.00343746517,0.290344499679514,388.6601871671,,,,,
4.17485,1733.73133312063,0.291479435469474,390.110666709178,,,,,
4.9963,1734.64585367491,0.280601746138895,380.155518650053,,,,,
4.84265,1735.02636438959,0.279332206205937,381.251930545311,,,,,
4.2448,1734.31858721525,0.281114200847119,382.158660953576,,,,,
4.71305,1734.61861006504,0.292002098946299,389.853675894878,,,,,
4.2801,1734.64299386187,0.292024670199714,389.496987041506,,,,,
4.9804,1734.74167822776,0.292108060632169,390.608128813682,,,,,
4.4521,1734.70447775534,0.287972508493258,386.481620720261,,,,,
4.3518,1734.59468031556,0.291775979292036,390.174513545604,,,,,
4.4038,1734.46546119966,0.291731570962725,389.511667967563,,,,,
4.33775,1734.70787472614,0.28201635642139,382.611926172606,,,,,
4.07555,1718.47246385934,0.288674320827724,380.950998337786,,,,,
4.139,1733.46264718748,0.285429895540527,379.836987432831,,,,,
4.82395,1735.10684256184,0.290794287487279,388.833432499617,,,,,
4.43295,1734.75074450527,0.291984736550236,390.557218648212,,,,,
4.98305,1734.77773948614,0.289550943554508,381.403440600433,,,,,
4.622,1734.89391308373,0.289821070563542,381.907899529746,,,,,
4.0504,1664.92316021764,0.289003489632246,387.496597130578,,,,,
4.03115,1635.44201246488,0.289066194407191,388.591409862862,,,,,
4.67335,1734.72693519151,0.290721031222024,383.374282410033,,,,,
4.63795,1734.67471374313,0.289025421519223,387.402771240151,,,,,
4.20935,1733.89684259681,0.290167033762783,382.710774148321,,,,,
4.6692,1734.72983984146,0.290344504691461,388.533279551729,,,,,
4.23155,1734.1246670739,0.286572709860541,380.021181105184,,,,,
4.7374,1734.72974402749,0.284929574762688,379.982715852488,,,,,
4.0446,1658.01468425474,0.287612408678992,380.38140588633,,,,,
4.63395,1734.67732699931,0.286002478035472,380.100467703139,,,,,
4.57345,1734.89349970732,0.280399790232103,379.994311199263,,,,,
4.33505,1734.68510946758,0.285343648245848,379.976220484906,,,,,
4.5696,1734.89989311184,0.291765604154252,386.898029315394,,,,,
4.49195,1734.97140433403,0.278890879363651,381.013471838393,,,,,
4.0303,1634.55774351586,0.288588779691462,387.794415618127,,,,,
4.5467,1735.00035723091,0.291874139563406,390.625447430109,,,,,
4.80935,1735.08935019439,0.285797365451224,380.086181739377,,,,,
4.98185,1734.68083700151,0.292114962058089,388.121023991359,,,,,
4.27885,1734.68131787265,0.29205823637905,390.689039813461,,,,,
4.94005,1734.6895575931,0.292059418484011,389.681470574525,,,,,
4.86725,1735.03103814627,0.291907470057771,390.390488020843,,,,,
4.3279,1734.76651123054,0.285145738516949,384.478340096447,,,,,
4.7455,1734.79577083546,0.291026402665307,383.7070920162,,,,,
4.67305,1734.72693519151,0.291504116388745,385.240121602169,,,,,
4.5615,1734.95385111435,0.286451916378366,379.979618972086,,,,,
4.065,1684.32639746951,0.289686746521242,382.447617633517,,,,,
4.12165,1734.05472000796,0.285064183367327,384.418206734923,,,,,
4.4575,1734.86531429016,0.287954602445204,380.02000707547,,,,,
4.2039,1733.83293230201,0.283365258460243,383.412821646457,,,,,
4.5326,1735.00074651249,0.278388006517092,380.076033874778,,,,,
4.96675,1734.68135102247,0.281425971797244,382.356325044269,,,,,
4.40275,1734.50319890713,0.291761359730044,390.540763247763,,,,,
4.996,1734.64585367491,0.282075152487041,380.150856089604,,,,,
4.2696,1734.56018287628,0.29198201289459,389.830402582402,,,,,
4.00985,1614.1463599802,176.773593923368,387.143490202064,,,,,
4.54455,1734.92200761739,0.285723962499204,384.86948138603,,,,,
4.52075,1735.00689582158,0.285201297474573,380.066611030451,,,,,
4.70595,1734.61667005925,0.286608884539585,380.064923455908,,,,,
4.518,1735.04718198436,0.291777203686073,387.070273892629,,,,,
4.29195,1734.88000374859,0.289942120416757,382.169013733441,,,,,
4.52885,1735.04431238076,0.291063384953011,384.173865931773,,,,,
4.2001,1733.78319187345,0.287460342056717,380.047857473898,,,,,
4.06395,1684.01328015811,0.291181491435677,387.779193743313,,,,,
4.19025,1733.72549651692,0.286597030766208,379.96781344992,,,,,
4.7129,1734.61861006504,0.292000726612645,390.08333616171,,,,,
4.6003,1734.7187723985,0.292020959003764,387.986468840357,,,,,
4.093,1703.4874950791,0.291538282824292,390.272115657573,,,,,
4.1302,1733.70907175385,0.27914423299797,379.864818875282,,,,,
4.3188,1734.86150926412,0.290933283335202,389.263442897647,,,,,
4.9484,1734.68518916058,0.291888347786891,390.349739350585,,,,,
4.4614,1734.85850523752,0.281384554040937,382.245865584389,,,,,
4.93495,1734.88950010356,0.277893099684308,380.087426218046,,,,,
4.5318,1734.93919579876,0.282347493647674,380.058147111802,,,,,
4.6503,1734.67739153366,0.291918524958129,390.675668931926,,,,,
4.9152,1734.80002490933,0.281467881072775,382.343472668441,,,,,
4.9739,1734.69454027214,0.286785989833956,379.974110772375,,,,,
4.07995,1732.17093705619,0.281619561230838,382.350696451296,,,,,
4.2422,1734.26437538909,0.285678816509596,380.099238617564,,,,,
4.00955,1613.97384036175,176.84131968481,386.507481260942,,,,,
4.71025,1734.60346550105,0.289715949422005,387.854848553809,,,,,
4.5597,1735.03454467211,0.291189018260253,384.651196142889,,,,,
4.99465,1734.63329232783,0.286776469959881,380.148209476821,,,,,
4.74225,1734.79752744798,0.29200088421643,390.547690873322,,,,,
4.75695,1734.83343021782,0.287678401770739,380.1432237929,,,,,
4.7454,1734.77138031107,0.291324856840974,384.351598760279,,,,,
4.34625,1734.6272946079,0.282021091929729,380.023559986881,,,,,
4.2034,1733.8955289312,0.280036944457026,381.575855673375,,,,,
4.971,1734.63464521122,0.291865833299694,389.638221626468,,,,,
4.03885,1649.94311420989,0.281286749683312,381.861624265857,,,,,
4.84505,1735.00446580345,0.291576973784809,390.050346821038,,,,,
4.07875,1732.4661109277,0.278389150619505,379.707102522977,,,,,
4.02395,1630.86196377455,0.334805077906336,379.562472786398,,,,,
4.69425,1734.71778086486,0.289379087035843,381.477931347235,,,,,
4.65515,1734.60795682903,0.284078163115802,380.01833883461,,,,,
4.58025,1734.78909470362,0.291467412194972,385.131946023504,,,,,
4.0962,1704.21303344173,0.288761309399879,380.833665718266,,,,,
4.4202,1734.56568370264,0.28173199374205,382.429206643891,,,,,
4.2502,1734.38120448261,0.291463796253862,385.343587549811,,,,,
4.06915,1713.89710172299,0.278669766509422,380.866463467633,,,,,
4.702,1734.60725469867,0.291993048775879,390.566663146322,,,,,
4.3814,1734.58604962917,0.29203640083171,390.60207717698,,,,,
4.18945,1733.81195125954,0.287920650096996,379.979524040011,,,,,
4.801,1735.1363076892,0.277973440437382,380.363301872255,,,,,
4.34915,1734.57444498769,0.288828659156115,387.186089555623,,,,,
4.22475,1734.04743816247,0.285147657360887,384.429455555085,,,,,
4.39235,1734.60665699721,0.291995902525232,390.588955617998,,,,,
4.2974,1734.80791181728,0.288015827213624,386.503991826725,,,,,
4.21875,1733.99062578276,0.291774425102184,387.775464949596,,,,,
4.4571,1734.8886078139,0.289238017983461,381.232966045419,,,,,
4.35815,1734.63077775618,0.280437783417068,381.790945045168,,,,,
4.1059,1706.25818179581,0.291536780401445,384.939229102644,,,,,
4.3114,1734.856187536,0.291933421398894,388.441172969636,,,,,
4.3224,1734.85551514078,0.291430790136508,385.267744888406,,,,,
4.27435,1734.62151212132,0.280777283553243,380.097158477966,,,,,
4.51405,1735.01778377569,0.28830738593051,386.786066215785,,,,,
4.9361,1734.76784082183,0.283580401042958,383.506906606218,,,,,
4.7883,1734.96350800101,0.287047155378008,380.114872941624,,,,,
4.7729,1734.96234500356,0.291632100282903,390.131575064222,,,,,
4.1228,1734.00202796543,0.290617754686719,388.969625851644,,,,,
4.3186,1734.84069473133,0.29038661515619,388.646223025326,,,,,
4.8334,1735.05461410511,0.286506724294742,385.331879800041,,,,,
4.58485,1734.76105505723,0.279394249462181,381.228643044022,,,,,
4.60455,1734.79978522854,0.279798800725961,380.079255918585,,,,,
4.07085,1713.70598960224,0.289035047309059,387.485595260258,,,,,
4.82445,1735.12093687367,0.291842437631813,390.134822728804,,,,,
4.4529,1734.74589568516,0.291083993697377,389.402559923682,,,,,
4.9462,1734.68389686649,0.282124514768829,382.616510315476,,,,,
4.4922,1734.97140433403,0.280434505896096,381.799615946554,,,,,
4.1706,1733.58563754403,0.283137870949564,379.855166084261,,,,,
4.9481,1734.67847750538,0.291549481495505,389.827855556583,,,,,
4.18165,1733.76077608777,0.27980804248334,379.886119867909,,,,,
4.41905,1734.63190809377,0.278902649776913,379.963021473297,,,,,
4.37385,1734.60150868944,0.291581868434372,385.885131968072,,,,,
4.48495,1734.97931360863,0.2919298635696,390.681782020644,,,,,
4.27665,1734.645110531,0.287398710343937,385.987021660868,,,,,
4.554,1734.97814225862,0.279879050031335,381.515525634123,,,,,
4.3526,1734.59405800909,0.291808761230672,388.555213137031,,,,,
4.20285,1733.90069401275,0.277774349414322,380.232153414084,,,,,
4.4926,1734.94080690358,0.283120638914042,383.274618691406,,,,,
4.57575,1734.8254502191,0.287395054603936,386.010156870002,,,,,
4.159,1733.46840563776,0.286943322951758,379.878371024201,,,,,
4.43225,1734.6392986831,0.291153392028719,389.340027286339,,,,,
4.70725,1734.62969065148,0.281966757158629,380.06922151114,,,,,
4.4532,1734.74589568516,0.291588575206051,390.087826316559,,,,,
4.52155,1735.01981112985,0.282091323173971,380.069249021157,,,,,
4.13195,1733.61703405916,0.284937686153163,384.346368237313,,,,,
4.9078,1734.79640125216,0.291846368619025,390.632022030956,,,,,
4.9744,1734.69386442766,0.285565545448786,379.971383349834,,,,,
4.3912,1734.49915244953,0.291506880077292,389.797305173211,,,,,
4.5274,1734.98931936368,0.291841060184413,389.887396325988,,,,,
4.02895,1633.77043801678,0.283102710624664,383.011666953926,,,,,
4.68005,1734.73092046261,0.291469509719817,389.978245888874,,,,,
4.59975,1734.71936245366,0.291993491697548,389.588871010665,,,,,
4.99095,1734.67006802095,0.29200311121733,390.432814889157,,,,,
4.2193,1733.99873262921,0.291318873920178,385.023425024366,,,,,
4.3926,1734.55033951356,0.291982434651713,390.511988139771,,,,,
4.2449,1734.31461236695,0.281780394904584,382.520248465319,,,,,
