T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.69825,1422.71968789334,240.344443273147,378.384189380775,,,,,
3.9094,1407.87870979351,249.861169093001,384.271162694714,,,,,
3.224,1414.52942701029,241.549824632915,379.190716680837,,,,,
3.18815,1415.82806250222,249.681110934118,381.364469651083,,,,,
3.6487,1413.57932641615,249.36635262851,386.118617718279,,,,,
3.0731,1434.16185045494,251.567472347788,387.81705479372,,,,,
3.83755,1418.32621854478,249.710349157086,382.747968636942,,,,,
3.4927,1413.94193199144,244.809816700672,381.483078103848,,,,,
3.21975,1419.7428390116,247.347886182914,377.30753144943,,,,,
3.43165,1408.68608324326,248.560077447204,384.850878196097,,,,,
3.54885,1412.94926181232,249.585438532647,382.41222031439,,,,,
3.1942,1415.60367644161,247.748932263157,384.029000808064,,,,,
3.64635,1418.69570219084,238.583171147637,377.394682291045,,,,,
3.6998,1417.59825411834,248.232849813608,384.66642399211,,,,,
3.35745,1417.7939327079,238.112827287072,376.998900387281,,,,,
3.6854,1418.13663337723,244.219085260528,376.443289541318,,,,,
3.4192,1413.34262117264,237.74152493551,376.78746443434,,,,,
3.8834,1417.66292825268,237.866077419881,376.899080773347,,,,,
3.86115,1422.91550888725,242.941029916079,376.417520398798,,,,,
3.98025,1413.65070802714,249.896812490736,386.930031789432,,,,,
3.2107,1424.81649731906,245.1334714279,376.589791321961,,,,,
3.8548,1413.04897900457,249.091816962837,385.748175142201,,,,,
3.7085,1417.2466704646,239.970983984628,378.155714396034,,,,,
3.31665,1418.24595477592,240.32830871273,378.410562416563,,,,,
3.58425,1413.46695875486,237.809180816749,376.815365710842,,,,,
3.8449,1413.11038279119,249.565410526821,386.534185045473,,,,,
3.0748,1436.45125369196,250.915946485614,381.865609291614,,,,,
3.5994,1408.81731453285,249.988052754748,386.039025928965,,,,,
3.54485,1412.8244767214,247.417656863408,383.762529442375,,,,,
3.15145,1422.41583408927,239.770314774685,378.185307122039,,,,,
3.4292,1413.70766380355,238.286834902841,376.476541575304,,,,,
3.25655,1409.43016114976,249.058152952032,385.55177169117,,,,,
3.9994,1413.64728580492,249.61431689437,386.287543489767,,,,,
3.8628,1422.84317891004,237.969743079893,376.975222467797,,,,,
3.8911,1417.69006064316,245.29630831962,376.350892820613,,,,,
3.09295,1426.69713913048,251.118335283894,387.982689050614,,,,,
3.4167,1413.23729363436,245.405215945722,376.477777293878,,,,,
3.26275,1414.58077705389,243.905187316879,376.561855546575,,,,,
3.76595,1418.62953060826,248.742211803437,379.431015197547,,,,,
3.97415,1418.71503155288,244.303667726212,376.525104002701,,,,,
3.88785,1412.69226934976,249.669757199083,386.391243428723,,,,,
3.89555,1412.59108603087,247.559239281751,383.921960834659,,,,,
3.59235,1413.66048348465,245.027380512267,376.549266268187,,,,,
3.15725,1417.29729367345,249.818143228699,381.315411042085,,,,,
3.4682,1419.4622414139,245.697927968317,376.549852449652,,,,,
3.20095,1425.41464853064,243.837642526345,376.665094603596,,,,,
3.6637,1418.56645800533,246.209723671551,376.453801362631,,,,,
3.70495,1422.38688145858,246.076135983106,376.337979940524,,,,,
3.32925,1413.35713288948,249.59901413113,386.558763737285,,,,,
3.63,1409.1477245547,249.919305336612,386.542323974222,,,,,
3.69785,1422.71968789334,238.132556708311,377.062276023288,,,,,
3.1647,1417.19212681277,250.323045677404,387.359078071542,,,,,
3.0329,1449.01182739531,252.475123693426,385.876894390177,,,,,
3.51865,1418.53716982812,247.784329957714,378.016977473159,,,,,
3.7367,1417.44829144391,244.688329435909,376.343674045944,,,,,
3.81655,1413.85371010509,249.92759048899,384.485666907606,,,,,
3.8506,1418.07429527148,243.66552225705,376.466617813848,,,,,
3.8483,1413.11198054015,248.982562623761,380.303965204844,,,,,
3.15235,1417.28061869148,245.108830765715,381.717378590526,,,,,
3.8947,1412.57975243622,243.335148284208,380.358066101308,,,,,
3.5979,1408.86039047398,250.018190464739,387.029318529158,,,,,
3.22015,1419.74173392842,246.500026241334,376.599513107427,,,,,
3.56515,1412.92871405933,245.939499674539,382.417654241384,,,,,
3.27045,1414.70287340721,249.787096847582,382.317052387753,,,,,
3.4713,1419.38865182561,240.232746120382,378.350420105697,,,,,
3.35245,1412.71951382396,249.921780659013,384.465420937848,,,,,
3.81205,1413.81245440616,242.739101519833,380.0004554139,,,,,
3.84835,1413.11198054015,248.851884456919,379.994126128104,,,,,
3.1176,1429.06652735345,246.406834185924,377.119452576669,,,,,
3.76465,1408.54081517243,249.939850621913,385.451720877243,,,,,
3.55075,1417.93640410255,245.455595461579,376.412701554643,,,,,
3.95825,1408.95279891161,249.767356381619,386.500489328428,,,,,
3.52195,1418.53240329534,238.49083496937,376.476134386882,,,,,
3.6479,1413.5364372709,247.196901256627,383.550430783755,,,,,
3.60365,1418.69979611159,242.061113893045,376.561639698839,,,,,
3.0778,1438.44131490226,243.144108651401,377.672302226444,,,,,
3.74735,1412.84585814877,243.934834530837,376.375068222711,,,,,
3.33585,1423.20178640882,240.429076028351,376.380331989562,,,,,
3.4839,1414.15600559772,249.871934445789,386.666210532987,,,,,
3.28465,1414.48668320974,239.111075396914,376.596693314325,,,,,
3.76815,1418.4443862941,243.732029993988,376.56767170751,,,,,
3.12715,1423.91681388024,247.409688928514,377.256215752536,,,,,
3.79505,1409.17242842688,250.040791334047,386.573671432231,,,,,
3.79775,1419.17365394132,246.518162005137,376.616289087519,,,,,
3.3983,1417.95539356762,238.224257545936,376.481464000486,,,,,
3.43675,1418.87603103461,246.535966102319,376.585594486281,,,,,
3.51355,1413.28236808278,245.863561304845,382.338603589181,,,,,
3.0226,1491.37298133135,252.696399844517,386.01941599582,,,,,
3.3973,1417.93949075601,242.305958254158,376.461489050568,,,,,
3.676,1418.23703115398,241.253091450463,376.45335766178,,,,,
3.025,1480.27954225944,247.852887578771,378.42236227433,,,,,
3.816,1413.84045919985,249.901729161876,386.029770285173,,,,,
3.714,1412.32246128827,249.505669592058,381.657567489729,,,,,
3.77525,1408.59069944589,249.825840916005,384.583904116145,,,,,
3.24265,1419.24135678312,242.177415845119,376.565674185637,,,,,
3.94625,1408.71609848376,243.647010226641,380.584788986301,,,,,
3.1828,1418.34397042805,241.990376024142,379.499800195573,,,,,
3.14555,1422.79484869771,250.473999190209,386.68659180005,,,,,
3.74185,1407.67302853236,249.548739601134,386.576417924234,,,,,
3.29945,1414.44606611841,249.953379557393,387.032312995742,,,,,
3.4613,1414.29442083503,242.138104742565,379.592890335725,,,,,
3.87895,1412.62686590364,249.485289649241,381.945807481201,,,,,
3.90745,1407.85618147127,249.872153615992,386.985647547451,,,,,
3.4868,1414.11336596182,250.03519425609,383.429635045044,,,,,
3.68355,1418.2158538894,248.199549886645,378.65421286625,,,,,
3.8883,1412.69226934976,249.681914650952,385.616327632378,,,,,
3.76225,1408.36571315062,249.626945683125,386.355569679143,,,,,
3.56535,1412.92871405933,246.868401350149,383.253327903104,,,,,
3.3488,1412.65498147622,247.207149367121,383.486821569435,,,,,
3.91935,1408.32228304827,249.952354580503,385.474153892468,,,,,
3.2177,1414.64413515044,249.968615748878,386.342857471253,,,,,
3.36645,1417.77688279547,241.93922246153,376.456765172193,,,,,
3.7655,1413.60067609054,249.706371122257,382.090465579928,,,,,
3.6916,1413.08271691648,249.724656252207,386.697039061458,,,,,
3.58165,1413.37196648332,245.541159399481,376.439456303469,,,,,
3.4116,1407.9802790348,249.425522426632,386.283391488657,,,,,
3.8862,1412.64392716701,249.549584383966,386.554183371785,,,,,
3.2192,1414.69897451378,249.260926652176,380.559222511564,,,,,
3.55235,1417.91895647563,240.754903735421,376.407815235663,,,,,
3.43075,1408.63359752727,244.478704905997,381.167253346884,,,,,
3.19115,1420.73963028093,242.142402051323,376.723850985867,,,,,
3.0311,1449.34615305091,252.495051626998,388.993439588921,,,,,
3.4135,1408.05905060521,249.726731273301,386.386902979072,,,,,
3.1506,1427.44483383859,239.47791986861,376.907524716443,,,,,
3.4961,1414.04929585773,249.908769041904,386.381036061893,,,,,
3.87155,1422.49830225319,242.628013716536,376.358074317043,,,,,
3.0635,1430.43433139273,251.695514491545,386.554529992323,,,,,
3.1392,1428.28768331273,243.848051782097,377.044289138652,,,,,
3.24225,1419.25425177195,243.531924394124,376.567923516577,,,,,
3.0885,1437.10047556117,241.343513021499,377.574355912978,,,,,
3.3186,1413.26997855346,249.214671174021,385.898600805832,,,,,
3.75,1407.86596396297,241.623772705471,379.22101754975,,,,,
3.7013,1417.68416306019,249.688706492337,386.864406850603,,,,,
3.76245,1408.39607566218,249.805346487795,386.67962742093,,,,,
3.0699,1434.52764326716,246.599104877718,382.816887682814,,,,,
3.2313,1419.51250167782,245.240665606323,376.587926647577,,,,,
3.18465,1415.8680441961,249.760202278977,386.429435529392,,,,,
3.63915,1413.97195499132,249.864197650621,386.977482262108,,,,,
3.8665,1417.80083650704,249.802567695244,386.93634282025,,,,,
3.61875,1408.99920800235,249.908658527325,387.041127707707,,,,,
3.6538,1418.48240771198,245.610432038604,376.451302300366,,,,,
3.8186,1418.90298342685,246.051773397815,376.557918229144,,,,,
3.7934,1409.0594191389,249.938587716972,386.79767951865,,,,,
3.57905,1408.2383487032,249.768072405338,385.319250360682,,,,,
3.1073,1435.10432878811,246.522132323098,377.214722060303,,,,,
3.7628,1408.54034527623,249.94205736818,386.974389184772,,,,,
3.8563,1413.15042630208,249.804673296642,386.943700583164,,,,,
3.26285,1414.57956836253,243.611673356205,376.561554167805,,,,,
3.8263,1413.84439971109,249.9316198466,386.068954024558,,,,,
3.88495,1412.56082390851,246.403893306445,382.825131493569,,,,,
3.8323,1423.55986477431,240.389187108803,378.400514175426,,,,,
3.45505,1409.20085481209,249.931808926617,386.046193694884,,,,,
3.00085,1734.6117801101,2.61915065095782,390.252733046685,,,,,
3.1469,1427.72363319166,249.993497232822,381.60425175783,,,,,
3.65985,1408.55196197114,249.829740911612,386.963475891251,,,,,
3.07815,1438.44131490226,241.686355554857,377.665235247365,,,,,
3.1765,1421.37951459891,250.207806269788,386.420157013555,,,,,
3.23595,1414.36384834005,249.088886202217,385.573478148956,,,,,
3.047,1442.15932384908,243.182378865431,378.1780143308,,,,,
3.02565,1475.10312934936,246.106387237905,378.36534000081,,,,,
3.4717,1414.30308405902,242.705715579826,379.928124887232,,,,,
3.8537,1412.9856881157,244.947365773054,381.630391351794,,,,,
3.98385,1418.62928633932,245.608828254559,376.461124298222,,,,,
3.1935,1415.6178503977,244.277213017815,381.09164797796,,,,,
3.9573,1408.87506068326,247.440584476051,383.646932296941,,,,,
3.0254,1477.7963790835,246.859385338592,378.385145173344,,,,,
3.5495,1417.97115982477,248.089025644307,378.523062812616,,,,,
3.43375,1408.86182408925,250.014023006518,386.864728194993,,,,,
3.0374,1450.87541931491,240.312322340075,378.24668732933,,,,,
3.5715,1418.05691447607,245.1683248034,376.389030280116,,,,,
3.53095,1423.39966460504,243.503803775261,376.405006592888,,,,,
3.98595,1418.62243576163,238.931667817624,376.454129457178,,,,,
3.10365,1430.54290965325,250.902094192473,387.70162094163,,,,,
3.11925,1428.95397091822,241.463680491584,377.093726455928,,,,,
3.29465,1414.5159108305,240.463262154339,376.637412748736,,,,,
3.65785,1408.30640815798,245.476096730205,381.991508142951,,,,,
3.93235,1418.68244196151,245.471555314255,376.480441734399,,,,,
3.4595,1414.31814053931,241.058061886714,376.605244103647,,,,,
3.1438,1423.00116681838,250.425931273379,387.328188853078,,,,,
3.67645,1418.24047007602,239.370218339073,376.456483082554,,,,,
3.7551,1408.21285533075,249.760204611977,382.552099662986,,,,,
3.14735,1427.72363319166,248.595192764987,378.731172783896,,,,,
3.45425,1409.19208753764,249.945488816686,386.969876843992,,,,,
3.4003,1412.84549081423,246.86922487619,383.127017517839,,,,,
3.1503,1427.44166074784,240.781099861965,376.907293153696,,,,,
3.0831,1432.77334605081,251.371608712381,387.943331546437,,,,,
3.49615,1414.04929585773,249.909556392741,386.302187067681,,,,,
3.9698,1413.82814468157,249.838172296825,386.932511742773,,,,,
3.90405,1417.70784152945,237.869972544666,376.909335536568,,,,,
3.39975,1412.8480642742,244.000366569205,380.77902575017,,,,,
3.59485,1413.65569845917,239.158089590255,377.65514929084,,,,,
3.2604,1412.10538704408,249.350391740846,380.84069456027,,,,,
3.75725,1413.26496289217,245.178643519077,376.490015276141,,,,,
3.5802,1413.33819753449,248.922305183466,380.107327838371,,,,,
3.96865,1413.891308039,249.657134899911,386.609823025268,,,,,
3.33705,1423.16070443063,238.972232911295,377.567220271876,,,,,
3.80165,1414.02733901055,242.337761174861,379.665210426905,,,,,
3.61105,1413.88244684244,249.177192789002,380.698728034602,,,,,
3.20825,1420.03511973907,249.987548184992,383.904149698009,,,,,
3.1721,1426.7109937517,239.778308443297,378.138875566241,,,,,
3.98395,1418.62928633932,245.4328341792,376.459265141751,,,,,
3.15245,1417.27753657517,245.664348065015,382.149338436963,,,,,
3.5591,1413.04373807638,249.624165564825,382.731566071536,,,,,
3.7407,1407.47248477208,246.964260109556,383.347719576496,,,,,
3.0923,1426.75393146308,251.062233288204,387.863990037773,,,,,
3.701,1417.68416306019,249.680936970375,386.850325833112,,,,,
3.63925,1413.97195499132,249.869613119875,386.990809155612,,,,,
3.86745,1417.70933481507,249.770488220237,386.136741855652,,,,,
3.85585,1413.15042630208,249.816858580159,387.017313755502,,,,,
3.90525,1407.60896777572,244.887946308458,381.519163858784,,,,,
3.4362,1418.98212553951,247.819270723211,377.845533415106,,,,,
3.5461,1412.9409226585,249.709310144723,386.804479485343,,,,,
3.8827,1417.64727928796,239.32827286513,376.400349145792,,,,,
3.7197,1412.24673633917,245.344070021132,381.836672658126,,,,,
3.9999,1413.76749800544,249.963722256625,386.949592865817,,,,,
3.85355,1412.98755209663,244.100814215633,380.984059685278,,,,,
3.89585,1412.62404719895,248.494952971754,384.980465029404,,,,,
3.3843,1413.15485384335,248.762514164051,379.777938592927,,,,,
3.44185,1408.78088624909,248.176010706267,384.428777615023,,,,,
3.03555,1453.61165302709,247.135538493034,378.269262713549,,,,,
3.30945,1418.7540055948,249.881835511732,387.035037038546,,,,,
3.42935,1413.70766380355,237.861800124771,376.549547144503,,,,,
3.20805,1420.03511973907,250.011553700875,384.679137427845,,,,,
3.7754,1408.59595472904,249.814035905658,384.023663016178,,,,,
3.31075,1418.56527365611,249.854548046636,385.806047960571,,,,,
3.9953,1418.70051180621,242.954483332427,376.554265205323,,,,,
3.45105,1408.98814182412,242.496206296904,379.83935078123,,,,,
3.47585,1414.25385904056,250.056949409069,385.665367767149,,,,,
3.68515,1418.13663337723,244.823577641203,376.446554988356,,,,,
3.62275,1414.08109333743,245.884750524878,376.514166993569,,,,,
3.7795,1413.70708127847,239.704183817763,376.536353657042,,,,,
3.911,1413.05324597634,246.546379061774,376.511110621283,,,,,
3.5785,1408.20350666527,249.745419989799,386.387306528523,,,,,
3.56015,1418.11789926297,246.880166460862,376.861786953082,,,,,
3.29685,1414.38066217464,245.401451628774,381.98439528857,,,,,
3.61,1408.79466762318,249.800174155438,385.301170585688,,,,,
3.5584,1413.00119864821,249.729611434892,385.359246055891,,,,,
3.6224,1414.16400016367,246.345855000448,376.521547127893,,,,,
3.8822,1417.60384633867,241.386957362327,376.394498635245,,,,,
3.06025,1430.63168732491,249.746377153218,385.692581993971,,,,,
3.9686,1413.87912913502,249.614888547898,386.531449699172,,,,,
3.9023,1417.63773009552,243.182724903236,376.343239790595,,,,,
3.60015,1408.85725874234,249.990879747895,383.775956381532,,,,,
3.9428,1413.75044895008,245.234202859903,376.482864439454,,,,,
3.1215,1418.79195972603,245.840978104136,382.313892902807,,,,,
3.89735,1412.77107922684,249.681759140308,386.844190220481,,,,,
3.71615,1417.30504241849,244.726637866999,376.399213640769,,,,,
3.81465,1413.90471967491,249.936538553974,387.091652450363,,,,,
3.262,1414.60437546597,245.626557023691,376.568288248744,,,,,
3.17145,1426.77709580433,238.430626085188,376.812153297991,,,,,
3.86775,1417.68961255439,249.78716138538,385.502784192769,,,,,
3.8527,1418.02474925605,239.03834992131,377.684832931797,,,,,
3.5567,1413.02978557593,249.746988896556,386.931899353468,,,,,
3.78675,1414.08487529707,247.996902143177,378.270772451571,,,,,
3.9285,1408.70038739831,249.811120787499,386.873533852977,,,,,
3.70275,1417.50355612651,249.667509127467,385.363473756554,,,,,
3.38385,1413.15485384335,249.583721793814,382.384636134012,,,,,
3.3931,1413.02352627072,249.930730784449,386.106199713198,,,,,
3.28915,1409.49942011781,249.92466533141,386.976197267622,,,,,
3.5684,1413.06713263683,249.689897537027,386.031046488594,,,,,
3.61905,1408.98977701158,249.898894525142,386.986700204551,,,,,
3.8502,1418.08884785122,244.703841726105,376.469841873385,,,,,
3.49815,1424.08809826779,247.454527537941,377.484948782431,,,,,
3.09735,1436.31094495902,245.970298202269,377.407512257873,,,,,
3.0484,1439.61901209782,241.695263260069,379.621490781988,,,,,
3.36275,1412.85563815633,249.918693791793,384.48260148542,,,,,
3.72795,1417.39115492995,239.66223655431,376.412105134854,,,,,
3.79795,1419.16383601236,246.26904077454,376.610337107143,,,,,
3.1212,1418.79526101875,244.115119007862,381.029515379053,,,,,
3.68305,1413.1893359686,249.492237334181,381.730089049839,,,,,
3.895,1412.57651576357,245.034938758628,381.643113838917,,,,,
3.6914,1413.11249876891,249.735418500737,386.811333493712,,,,,
3.7969,1419.29317180859,248.824271522555,379.443785196341,,,,,
3.1585,1422.34106803836,246.647800751512,376.916836204826,,,,,
3.3627,1412.85042527163,249.919253959958,384.65707834009,,,,,
3.1177,1429.03464138001,246.226603128966,377.116799501615,,,,,
3.27085,1419.72448650484,249.041068636142,380.004394536221,,,,,
