T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.155,1733.85189561238,0.291707241885359,390.247546596881,,,,,
2.8408,1735.18286387589,0.281134248410416,380.00935422299,,,,,
2.5624,1734.84339655989,0.28114201985135,380.17350017195,,,,,
2.69115,1734.63545390436,0.29185833087213,390.515175732594,,,,,
2.0023,1653.41011332917,0.289234411736704,382.91743431419,,,,,
2.9914,1734.54595028152,0.292043580825936,388.484710362007,,,,,
2.96905,1734.56820212941,0.291857540529969,390.621995059235,,,,,
2.21535,1734.33743740159,0.291493425330126,390.03034015199,,,,,
2.8084,1735.0622126623,0.286521369516212,380.08687896336,,,,,
2.21145,1734.3072824209,0.282251395672113,379.999621799395,,,,,
2.2457,1734.61962394089,0.290217668793743,388.461081233818,,,,,
2.88135,1734.85340535598,0.284106749490158,379.98340547025,,,,,
2.7955,1734.99240892337,0.29210775814224,388.387753046557,,,,,
2.49445,1735.05178512733,0.291949152200855,390.703501324622,,,,,
2.7566,1734.84409528132,0.287206715599587,380.164254303671,,,,,
2.8906,1734.85359941518,0.287071771827036,379.995390483303,,,,,
2.44845,1734.73585116985,0.283175753727196,380.046165781982,,,,,
2.5231,1735.12140314152,0.284555872857593,384.084070232949,,,,,
2.83925,1735.16793469755,0.286622913320824,380.007725303934,,,,,
2.29465,1734.87224883407,0.278854278028559,379.998210770071,,,,,
2.2728,1734.86378308186,0.284557038832405,380.031125852534,,,,,
2.415,1734.71411691929,0.290095630222229,382.443032311846,,,,,
2.61985,1734.68700599453,0.291930761880276,389.320879544135,,,,,
2.10945,1733.35938089774,0.277638428701623,380.190204208581,,,,,
2.39585,1734.62399134387,0.286584734257891,380.084430867931,,,,,
2.70715,1734.71630272377,0.279271807683361,380.094908821305,,,,,
2.1301,1733.65831391724,0.277759561632703,380.268350740625,,,,,
2.8335,1735.14684301852,0.290096071315753,388.355808859519,,,,,
2.4974,1734.99727434265,0.290647000637886,383.245267176605,,,,,
2.51375,1735.05672554756,0.290117503733809,388.216886879048,,,,,
2.6885,1734.63545492271,0.287108824022955,385.871455170923,,,,,
2.7446,1734.80913096427,0.291652333206756,385.247923200712,,,,,
2.58465,1734.91527040586,0.282331942217306,382.766914574323,,,,,
2.45615,1734.84051033252,0.290564632760074,383.186980230894,,,,,
2.24915,1734.6782209964,0.291825204969894,387.373513377154,,,,,
2.509,1735.03045906979,0.287421827532877,380.120520277732,,,,,
2.76815,1734.90693041383,0.283237986497118,380.064176086124,,,,,
2.6307,1734.6959079531,0.29189684933597,387.486483511892,,,,,
2.3614,1734.6310863731,0.291765732439199,390.281558162073,,,,,
2.39415,1734.64486382964,0.290980213263691,383.990965060439,,,,,
2.6742,1734.55466837049,0.286948269471747,380.121675023898,,,,,
2.9525,1734.55726622751,0.287095479631256,380.086990652575,,,,,
2.9517,1734.59868339919,0.288397136518032,380.391041645596,,,,,
2.89565,1734.78583164598,0.291014848199573,389.242948875631,,,,,
2.12515,1733.44001742176,0.291817320529864,388.212060281691,,,,,
2.96955,1734.53483186986,0.291834736573845,390.493000204242,,,,,
2.2315,1734.51139563735,0.284873777547843,380.066205267697,,,,,
2.0755,1734.0568017725,0.287705795142136,380.006979134148,,,,,
2.31425,1734.64923968341,0.28399840455423,380.073000326446,,,,,
2.7721,1734.90913716397,0.29140099950694,389.791063174148,,,,,
2.9265,1734.58595244658,0.29067894984009,388.91327281915,,,,,
2.74175,1734.85099132013,0.292049770684851,390.623294358613,,,,,
2.66505,1734.55690479495,0.283315480641996,380.052118305674,,,,,
2.6377,1734.66890372995,0.29051186532561,388.783690261531,,,,,
2.93715,1734.60387317351,0.291452342393014,389.820196255651,,,,,
2.9947,1734.5974707966,0.284765821134403,380.142827295503,,,,,
2.09505,1733.37192181887,0.290742220184539,383.927156673041,,,,,
2.0354,1730.50086639455,0.28480185702317,379.867681927394,,,,,
2.8062,1735.07342964616,0.291853991728849,386.746674876781,,,,,
2.2618,1734.75144431972,0.286504048840759,380.008117022615,,,,,
2.12475,1733.4378730924,0.291789666672232,389.341289756151,,,,,
2.0344,1721.01310643197,0.287063743319835,379.908036131084,,,,,
2.2225,1734.47171173781,0.278632695500256,379.969338743957,,,,,
2.1592,1733.81647433486,0.284986899970039,380.003860009557,,,,,
2.57435,1734.85811681159,0.282467454144649,382.893896998373,,,,,
2.68245,1734.60680050931,0.291694952184507,386.628835043764,,,,,
2.52925,1735.20458126458,0.287748635199144,380.044493630129,,,,,
2.12855,1733.49921979256,0.283963571904445,379.931895693704,,,,,
2.63295,1734.71588514468,0.286805281473905,380.052034335976,,,,,
2.38655,1734.59964037734,0.283405620735468,380.019323812425,,,,,
2.42545,1734.68135773554,0.289685305107009,381.673355120798,,,,,
2.52645,1735.10853259232,0.291868852428624,390.225753675443,,,,,
2.35745,1734.74157601117,0.280161170049284,381.693100622299,,,,,
2.8617,1735.02066628144,0.279828192068125,380.064143913266,,,,,
2.409,1734.60908117084,0.280086967743812,381.604451203705,,,,,
2.95665,1734.5157074878,0.287145916734749,385.912723694097,,,,,
2.58865,1734.85995377312,0.291856071264789,389.771743164323,,,,,
2.2168,1734.38424691159,0.29179259789575,390.425384136739,,,,,
2.0715,1734.34943383667,0.291884685489105,390.535516722265,,,,,
2.58075,1734.89095135354,0.287854496029543,380.038172952651,,,,,
2.80855,1735.05112939274,0.286154019763929,380.085976045204,,,,,
2.27685,1734.87886908623,0.290785216631089,389.11924598589,,,,,
2.8413,1735.18651327448,0.278591936428145,380.019420271754,,,,,
2.36155,1734.61622719412,0.291760669662955,390.121183461096,,,,,
2.96175,1734.60431413248,0.289343207472982,381.45720580361,,,,,
2.1135,1733.34940693328,0.291818524038598,390.43832749656,,,,,
2.295,1734.91454963889,0.277750639778696,380.18739398074,,,,,
2.17535,1733.97928120701,0.291758153155597,390.489871620275,,,,,
2.84425,1735.13240842278,0.291273921876199,389.632648566438,,,,,
2.90725,1734.768496539,0.292094679984385,390.672271502338,,,,,
2.70795,1734.69070471172,0.279536095635849,381.251470425617,,,,,
2.70465,1734.70795717099,0.287836984784771,380.089728466821,,,,,
2.67915,1734.5818812305,0.291009337913619,389.38227617381,,,,,
2.15855,1733.83732004299,0.286695164468552,380.006186710062,,,,,
2.1943,1734.13095409239,0.290842562201324,389.019397662557,,,,,
2.5164,1735.08614666133,0.292034038762921,389.969955267021,,,,,
2.9148,1734.60665036058,0.283352877910951,383.331828988127,,,,,
2.23775,1734.56370184983,0.291990428850746,390.21828776423,,,,,
2.91775,1734.59851314891,0.292000576124802,390.600941165516,,,,,
2.62525,1734.83101965412,0.278302228247548,380.659214308608,,,,,
2.5122,1735.08323805459,0.280779506659566,381.927850704638,,,,,
2.4867,1734.98821680084,0.291579145182318,385.656348323635,,,,,
2.36825,1734.58926896437,0.28346324019156,383.48565777427,,,,,
2.62465,1734.78188702684,0.279075101852389,380.044597523523,,,,,
2.82775,1735.24052409953,0.289161066103919,381.153762382468,,,,,
2.2892,1734.85503715741,0.291796086646385,390.240857218014,,,,,
2.86465,1734.92277081323,0.290749330301797,389.028636834828,,,,,
2.65495,1734.57069907835,0.282105411316505,379.966855569563,,,,,
2.469,1734.88437963033,0.283814547408869,380.101417790504,,,,,
2.61995,1734.68700599453,0.291939354144866,389.062299451672,,,,,
2.7443,1734.77412287673,0.291987636703871,386.841141745131,,,,,
2.64295,1734.65059409311,0.287223604379769,379.975027443456,,,,,
2.7398,1734.72754080923,0.285595351813935,384.720966606761,,,,,
2.2799,1734.90641184727,0.291793442397027,388.091553198519,,,,,
2.4526,1734.83044863348,0.291608442607929,390.16821543465,,,,,
2.7662,1735.0091651116,0.288088215114649,380.13972353152,,,,,
2.4476,1734.74033464999,0.286052286361937,380.045387184058,,,,,
2.29,1734.83032350767,0.291820792030906,388.78608116206,,,,,
2.3042,1734.73089588067,0.282715648750826,380.022164222619,,,,,
2.90095,1734.73635035512,0.287121216409451,380.031222221629,,,,,
2.7671,1734.91352868522,0.286591164811527,380.064710690326,,,,,
2.95,1734.53860678952,0.29183119115941,388.836251731727,,,,,
2.8266,1735.12459800371,0.291896573896093,387.710742172419,,,,,
2.39385,1734.64486382964,0.291585616648185,385.758944531772,,,,,
2.11385,1733.30439962992,0.291797670272695,390.21781440364,,,,,
2.3214,1734.70036152111,0.291961703769342,387.13590757136,,,,,
2.4123,1734.70403901302,0.291848065906978,390.604747268558,,,,,
2.8811,1734.85340535598,0.28497531653985,379.983328124794,,,,,
2.21855,1734.41899680523,0.29151797949616,385.631809048846,,,,,
2.34795,1734.71998112413,0.285689869196534,384.798851520729,,,,,
2.47825,1734.90781081156,0.286995988056039,380.148393577378,,,,,
2.35445,1734.67996451171,0.286922330004092,380.09724396295,,,,,
2.49505,1734.97897071906,0.291935152332657,390.620610105568,,,,,
2.34145,1734.76760278137,0.291929330026246,389.140281869681,,,,,
2.0581,1709.32564733512,0.278371378616961,380.655015393226,,,,,
2.1432,1733.76375356824,0.291529077934757,390.036507590406,,,,,
2.8517,1735.13397450875,0.278192447880954,380.049608729409,,,,,
2.4809,1734.9713437348,0.278472943765206,380.786129301639,,,,,
2.658,1734.55974411778,0.289571129309593,387.75815430308,,,,,
2.3776,1734.66462525813,0.277800859966818,380.291066007993,,,,,
2.38735,1734.62917248384,0.279552687202447,380.031704931766,,,,,
2.677,1734.60009698635,0.27926367196833,381.180803668595,,,,,
2.7406,1734.73590151489,0.290014884561344,388.110426315795,,,,,
2.5101,1735.0180016416,0.284446256134367,380.117343009762,,,,,
2.553,1734.99486747425,0.278272082412783,380.591339510743,,,,,
2.76615,1735.0091651116,0.288203249376837,380.215142889805,,,,,
2.92255,1734.5747779756,0.284514748513827,380.057315841693,,,,,
2.34935,1734.73640579623,0.291456627845084,389.870688643371,,,,,
2.9437,1734.58103025707,0.282323089657521,380.01616264261,,,,,
2.06775,1734.71050290872,0.279174930437354,380.071334070293,,,,,
2.6954,1734.67327502513,0.285257545814588,379.974616594479,,,,,
2.4408,1734.68620865248,0.2858889928572,384.984534908978,,,,,
2.35835,1734.66742557915,0.286203253973221,385.251543707538,,,,,
2.92315,1734.58566208342,0.282009818741289,380.061276001163,,,,,
2.4155,1734.70222994937,0.28810283454862,380.120649329841,,,,,
2.41745,1734.59780407949,0.283439843222548,379.961737512932,,,,,
2.83055,1735.20800595882,0.280916334725077,380.08668382706,,,,,
2.6394,1734.75033804035,0.291794023339879,390.50538814896,,,,,
2.4501,1734.82803364663,0.27915317157572,381.149929700225,,,,,
2.19505,1734.22734031859,0.291903501638477,390.490546419655,,,,,
2.53825,1735.08476507147,0.291697339440252,385.731038137944,,,,,
2.2907,1734.86209127559,0.291594842970602,385.874000556148,,,,,
2.311,1734.68857408731,0.292028436134964,387.538557573114,,,,,
2.02815,1714.10796148476,0.284628872896433,384.183727422611,,,,,
2.3649,1734.62395352187,0.286455229671328,380.016374818908,,,,,
2.8033,1735.04554539075,0.291749921424676,390.303716074889,,,,,
2.62955,1734.70477176798,0.291884439150062,390.256326876225,,,,,
2.61945,1734.69883327043,0.291913499564455,390.070235213498,,,,,
2.6791,1734.5818812305,0.290896398764852,389.243533116891,,,,,
2.12795,1733.48841191241,0.285904657741166,379.930011937879,,,,,
2.35995,1734.73638411819,0.291680638909764,390.389820617945,,,,,
2.5798,1734.95845350862,0.291042088909672,383.926283528138,,,,,
2.0413,1731.79873319252,0.291264547277245,390.202988611157,,,,,
2.29725,1734.77994632119,0.290209616413899,388.407320798493,,,,,
2.44115,1734.6855050949,0.287999807485615,386.505502751703,,,,,
2.8004,1735.11276680669,0.278024215467973,380.435021919465,,,,,
2.57705,1734.95661960089,0.291985279365558,390.693855693799,,,,,
2.74055,1734.73303294703,0.289812430486225,387.920630782738,,,,,
2.0145,1672.53384184772,0.285192468928277,379.6128267958,,,,,
2.2384,1734.55912686752,0.292016672502456,388.965119661344,,,,,
2.3336,1734.81968451641,0.287275627783295,380.004653650643,,,,,
2.2827,1734.86120786785,0.285708794039875,379.967352841908,,,,,
2.1963,1734.13913451401,0.291936182823384,390.350885883561,,,,,
2.5813,1734.87119846863,0.287007673912542,380.029282313709,,,,,
2.3611,1734.63391471602,0.291782832882992,390.492889986835,,,,,
2.80445,1735.1156047295,0.29194287120519,390.599749482498,,,,,
2.1449,1733.78121589013,0.291757176903849,390.094111976561,,,,,
2.6808,1734.60819857877,0.291780481015652,390.454933151195,,,,,
2.37915,1734.5795739113,0.28732651921839,385.945275182681,,,,,
2.72285,1734.65887632888,0.291792622036433,389.556007629155,,,,,
2.032,1713.74071839473,0.291296676714589,388.936520637566,,,,,
2.64155,1734.71041783226,0.291218078819274,384.665080426734,,,,,
2.8361,1735.17871996071,0.291825538718005,389.92913070359,,,,,
2.99475,1734.59885514537,0.28458697972721,380.142973455323,,,,,
2.63725,1734.64721527248,0.288747420955206,387.111896876907,,,,,
2.0241,1689.71494963419,0.287001663030504,379.919377708586,,,,,
2.30455,1734.75505560216,0.281067978809077,380.026081846924,,,,,
2.3645,1734.67796072834,0.287233340400474,380.021708563358,,,,,
2.6476,1734.60225319726,0.288884977610483,387.223799708151,,,,,
2.8797,1734.93596851832,0.287846680769064,380.012858736813,,,,,
2.5064,1735.01863645515,0.292104709464001,389.395285809964,,,,,
2.9735,1734.49040982371,0.286183608521399,379.945658450331,,,,,
2.99175,1734.56958055249,0.291989908657553,387.096803216508,,,,,
2.1989,1734.23762358747,0.288374198801784,380.296275877002,,,,,
2.32105,1734.69767124323,0.292011067709426,388.510670933009,,,,,
2.16875,1733.91377415363,0.286776141785879,379.940108136589,,,,,
2.68045,1734.68332126962,0.291799514413327,390.573005600586,,,,,
2.8462,1735.12348839007,0.291842575928097,390.170648535267,,,,,
2.23895,1734.58312510447,0.291949375607949,386.881681712238,,,,,
2.3466,1734.80511174011,0.277891973244385,380.268393696644,,,,,
2.8843,1734.88142732262,0.286167261089955,385.174102236518,,,,,
2.85125,1735.05640363169,0.280454576346248,380.022990838501,,,,,
2.1311,1733.57817127883,0.283643483061232,383.518474306234,,,,,
2.5964,1734.83274000892,0.290392790540533,388.667290621447,,,,,
2.90425,1734.71344131482,0.281753732066056,382.434998067328,,,,,
2.9365,1734.57860997403,0.289659324284901,387.839144061686,,,,,
2.229,1734.49894151028,0.291481415063074,384.935642334206,,,,,
2.75475,1734.83436367554,0.291854780705686,386.135843308735,,,,,
2.61575,1734.71755428209,0.283465051887617,383.464724674558,,,,,
2.62355,1734.69726446307,0.28419817667176,380.029427555898,,,,,
2.4601,1734.95100336878,0.277822607496718,380.340884072997,,,,,
2.8102,1735.08808737726,0.279493878704501,380.098057466796,,,,,
2.32315,1734.73671933964,0.287622080560936,380.068693525793,,,,,
2.5855,1734.89308709714,0.287867668581165,386.347217851918,,,,,
2.05765,1709.23567924107,0.277887617034127,379.923980105783,,,,,
2.8248,1735.15528210123,0.291912788288011,390.633347730341,,,,,
2.4963,1734.94892654367,0.291939075765092,388.785888271626,,,,,
2.89825,1734.73816850384,0.291925169507649,389.390575423473,,,,,
2.84845,1735.16384328959,0.288813673141135,380.766950455546,,,,,
2.8414,1735.19136469446,0.278152320321043,380.043760900924,,,,,
2.59515,1734.8518458359,0.283561225408745,383.544065328102,,,,,
2.46005,1734.95100336878,0.277775333125669,380.26137677795,,,,,
2.8835,1734.94018186201,0.280736526465659,381.944282205644,,,,,
2.28175,1734.90567900499,0.287585898589859,379.978806626559,,,,,
2.244,1734.6230759108,0.280177153985552,381.650591537501,,,,,
2.7329,1734.70111650324,0.29186189082485,390.061191280783,,,,,
2.2012,1734.19498382588,0.282240839291921,380.10259475712,,,,,
2.36,1734.73638411819,0.291709649362899,390.442724994005,,,,,
2.40935,1734.60908117084,0.282400133933455,382.852980446209,,,,,
2.2255,1734.49392678227,0.291454937668989,389.769578284627,,,,,
2.2036,1734.19599054894,0.285839718971577,384.962001628208,,,,,
2.5512,1734.88916155951,0.284976248255731,380.127010651502,,,,,
2.9432,1734.55541911359,0.284394118422051,380.013064879581,,,,,
2.8612,1734.96247054972,0.28229961111905,380.056769236938,,,,,
2.983,1734.55190904624,0.287922234878145,380.079072486171,,,,,
2.85315,1735.04833402858,0.284827878470503,384.274728616338,,,,,
2.0426,1731.53879346977,0.291273139548407,388.160056264417,,,,,
2.02335,1679.72514212264,0.288572289355166,380.931952374581,,,,,
2.3331,1734.86307370482,0.28796553340263,380.03281358366,,,,,
2.61625,1734.70903869497,0.286818811793382,385.61364779804,,,,,
2.8409,1735.18651327448,0.280644030242411,380.010842088476,,,,,
2.52485,1735.21083214249,0.291702153984723,390.229778669284,,,,,
2.8377,1735.25586007348,0.290695140625737,383.421491816683,,,,,
2.99855,1734.59382569899,0.290244061748573,388.491431496345,,,,,
2.57475,1734.82149442031,0.2852269378213,384.544075725101,,,,,
2.5366,1735.10644709297,0.291950785104779,390.406480843858,,,,,
2.0368,1732.59944240538,0.278701039882238,379.820126594244,,,,,
2.4068,1734.61106457815,0.284643524279021,380.014966651786,,,,,
2.55615,1734.98359208595,0.292045356927925,390.632610422693,,,,,
2.58965,1734.87480246513,0.291780502755992,386.550393653377,,,,,
2.6045,1734.84158992476,0.277882403792164,380.439623697921,,,,,
2.57535,1734.81711689337,0.288818284581586,387.134698614332,,,,,
2.0225,1679.49175202823,0.291028187841569,385.860181703357,,,,,
2.5473,1734.99218675432,0.292103212813236,390.039214338701,,,,,
2.3507,1734.75785683986,0.291853762166623,390.473051932721,,,,,
2.12285,1733.53709565055,0.291752005066026,390.385422030446,,,,,
2.34315,1734.87581145011,0.288765259969761,380.641048283181,,,,,
2.7712,1734.8726016336,0.288261303553992,386.70059501747,,,,,
2.8995,1734.77081955843,0.291043462689991,383.928636465969,,,,,
2.1196,1733.42273677084,0.277839564931794,380.046886491724,,,,,
2.789,1734.99459895205,0.282538767683887,380.131164985771,,,,,
2.4361,1734.80448253171,0.288459144947107,380.347613726808,,,,,
2.6046,1734.82547224696,0.278153877901187,380.645158021017,,,,,
2.2418,1734.5998571102,0.284912695449225,380.120626548571,,,,,
2.0572,1709.04513440424,0.280033917435916,379.86134750136,,,,,
2.72765,1734.76808572096,0.279594420796411,380.047372383371,,,,,
2.9982,1734.57775718205,0.288785119902952,387.146055981598,,,,,
2.2706,1734.88763687672,0.290239194380217,382.641591043444,,,,,
2.55915,1734.85990752434,0.291224058118378,384.142144623614,,,,,
2.10665,1733.31058494771,0.287171671208577,379.862231196929,,,,,
