T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.12855,2.92105829036219e-42,0.00232486413480599,34.5714990156187,,,,,
0.63295,7.31543631600095e-17,0.053390189767724,166.124876765814,,,,,
0.38655,1.25686266941949e-41,0.011577747740141,77.4564823813227,,,,,
0.42545,1.5437050090652e-41,0.0145986346218527,87.2147122894521,,,,,
0.52645,2.8082078716139e-41,0.0277676679080272,119.993819413237,,,,,
0.35745,1.03333955483955e-41,0.00972581683480666,70.816230787088,,,,,
0.8617,9.51183385975941e-13,0.213046192886985,331.248747880565,,,,,
0.409,1.43661599941217e-41,0.0134494401517976,83.1456747954166,,,,,
0.95665,3.75782908731351e-12,0.296917614180178,391.969211020819,,,,,
0.58865,2.04297211600903e-22,0.0414612220397833,145.998149284987,,,,,
0.2168,4.6903955538562e-42,0.0040092488094974,45.5450556778079,,,,,
0.0715,1.98417023340604e-42,0.00160783778465474,28.6748673209366,,,,,
0.58075,3.68516487891947e-41,0.039033557453547,141.658128319913,,,,,
0.80855,3.33673416091865e-13,0.161486539143267,288.208820976658,,,,,
0.27685,6.591865872156e-42,0.00584263279697392,54.973463459848,,,,,
0.8413,6.54301886888116e-13,0.192408537920001,314.645260768444,,,,,
0.36155,1.03455214865116e-41,0.00984413015256899,71.1564361275975,,,,,
0.96175,3.9877043700121e-12,0.299251964839598,393.042943809644,,,,,
0.1135,2.58933322801669e-42,0.0020595013843409,32.6793421183507,,,,,
0.295,7.33033867469179e-42,0.0064268120713954,57.8885713395597,,,,,
0.17535,3.68940672065575e-42,0.00304579335737664,39.8417049226723,,,,,
0.84425,6.92073628431118e-13,0.193081862251426,316.857369941793,,,,,
0.90725,1.96869742884009e-12,0.260366739657554,366.804854090711,,,,,
0.70795,1.64722069786791e-14,0.0874237582248916,212.140764080283,,,,,
0.70465,1.43009987688769e-14,0.0833435442950752,208.421235835609,,,,,
0.67915,3.99817820648968e-15,0.0729293263990005,193.618482700355,,,,,
0.15855,3.31337360091712e-42,0.00280534670195754,37.9777056351024,,,,,
0.1943,4.15881322975676e-42,0.00341121376482578,42.1497114744286,,,,,
0.5164,2.58997632592782e-41,0.0260603523090437,116.263437988489,,,,,
0.9148,2.19287193647445e-12,0.263879270440046,370.207740154085,,,,,
0.23775,5.21819952371076e-42,0.00460278103368318,48.6874851414999,,,,,
0.91775,2.28505313493594e-12,0.26995157945244,373.283379324327,,,,,
0.62525,2.23711002810091e-17,0.0508981176224733,162.887122232847,,,,,
0.5122,2.54222940011755e-41,0.025184952631453,113.902981333451,,,,,
0.4867,2.2391917039887e-41,0.0217087803230863,106.016927367156,,,,,
0.36825,1.1415487708767e-41,0.0104342561644791,73.2585620743008,,,,,
0.62465,1.96558023793567e-17,0.0505305401177104,162.291947229051,,,,,
0.82775,5.00894594647601e-13,0.18043436516031,304.923900525966,,,,,
0.2892,7.29610059151742e-42,0.00634578987029621,57.1120096150738,,,,,
0.86465,1.00136286402459e-12,0.214223578241494,333.830998213677,,,,,
0.65495,7.54359237972738e-16,0.0611637024843863,178.579139124914,,,,,
0.469,2.02241581324553e-41,0.0195831298855454,100.329752910082,,,,,
0.61995,8.03703343118981e-18,0.0501372742062734,160.545637753271,,,,,
0.7443,6.17739566858575e-14,0.106521021152113,235.486709187617,,,,,
0.64295,2.43381097345222e-16,0.0568381769483225,171.404255576762,,,,,
0.7398,5.34638609599805e-14,0.106033378538213,233.486598373284,,,,,
0.2799,6.5986316325734e-42,0.00596384431613095,55.369501881985,,,,,
0.4526,1.803209031091e-41,0.0172975675582108,94.4764288002092,,,,,
0.7662,1.17759275632467e-13,0.12344417258202,253.201725410379,,,,,
0.4476,1.79200053088903e-41,0.0171183784343566,93.9223320867705,,,,,
0.29,7.29862463223627e-42,0.00634943732230008,57.1317454934758,,,,,
0.3042,7.58984579031143e-42,0.00678909439739514,59.4508102785734,,,,,
0.90095,1.79457760522709e-12,0.25337671671553,361.330417117512,,,,,
0.7671,1.20709090659687e-13,0.125263173118529,254.407198614088,,,,,
0.95,3.47123971562813e-12,0.293153634445522,388.913383159536,,,,,
0.8266,4.89375898282487e-13,0.177681203676261,303.425704652638,,,,,
0.39385,1.28622666758846e-41,0.0119058217987553,78.6615993283182,,,,,
0.11385,2.58996969738255e-42,0.0020620638708654,32.7327507083226,,,,,
0.3214,8.28746456974584e-42,0.00766248423981278,62.772525872891,,,,,
0.4123,1.43748583930877e-41,0.0134642343523435,83.2991934569408,,,,,
0.8811,1.31876920944643e-12,0.233451055551254,346.752323910859,,,,,
0.21855,4.69497236529319e-42,0.00408509531994045,45.828617919522,,,,,
0.34795,1.01627986912513e-41,0.00918436535313604,68.7543686133533,,,,,
0.47825,2.06440426286828e-41,0.0207784622810048,103.380397144259,,,,,
0.35445,1.02374976427439e-41,0.00930337819262244,69.6240940108972,,,,,
0.49505,2.29952940965086e-41,0.0224996181756927,108.311607805885,,,,,
0.34145,9.30011448981178e-42,0.0086850686414144,66.8318756225318,,,,,
0.0581,1.73459814603946e-42,0.00150964364875233,27.8224159341819,,,,,
0.1432,2.98355437690717e-42,0.00248281531154619,35.854366604134,,,,,
0.8517,7.95059226177879e-13,0.202748789986314,323.10449966547,,,,,
0.4809,2.06479016506522e-41,0.0208703271121731,103.58282979142,,,,,
0.658,9.65308162438297e-16,0.0639806614654922,181.4648495092,,,,,
0.3776,1.16112423000141e-41,0.0110432916187131,75.4367199593036,,,,,
0.38735,1.27146298715317e-41,0.0117208423950416,77.7590463073264,,,,,
0.677,3.52531014284362e-15,0.0716214683170862,192.410194063991,,,,,
0.7406,5.48795003556629e-14,0.106041550497176,233.501932844389,,,,,
0.5101,2.54192001678687e-41,0.0251827547768134,113.780362887982,,,,,
0.553,3.19928782220937e-41,0.032359385174773,129.354330186068,,,,,
0.76615,1.17596327717429e-13,0.12333942856665,253.128166864677,,,,,
0.92255,2.44089069299559e-12,0.271199237875785,374.249111457898,,,,,
0.34935,1.02001393544683e-41,0.00924240343896529,68.925641656678,,,,,
0.9437,3.21320366273344e-12,0.286593074785433,385.259821726619,,,,,
0.06775,1.96538964666135e-42,0.00159867450475809,28.6261722495182,,,,,
0.6954,9.37629228884525e-15,0.0790271180697175,202.935272008617,,,,,
0.4408,1.641085598601e-41,0.0162458545963331,91.388146797692,,,,,
0.35835,1.03383498150907e-41,0.00980711410208456,71.0169517097829,,,,,
0.92315,2.46078072773116e-12,0.271240731162515,374.568336465063,,,,,
0.4155,1.45037830208992e-41,0.0137232355943527,84.5529375413156,,,,,
0.41745,1.45976402584407e-41,0.0141612359778068,85.4523087439721,,,,,
0.83055,5.30003224154585e-13,0.181997748885439,305.957727181209,,,,,
0.6394,1.64762147366095e-16,0.0568040320925392,170.878650118275,,,,,
0.4501,1.80270486298335e-41,0.0172955217382394,94.2932846263189,,,,,
0.19505,4.16512186401999e-42,0.0034377422829055,42.3376197812098,,,,,
0.53825,2.93689182125591e-41,0.030251932812744,124.741553905028,,,,,
0.2907,7.29875592050878e-42,0.00634955722870767,57.1328767026909,,,,,
0.311,8.19383612779414e-42,0.00719703172759225,60.8279720148767,,,,,
0.02815,1.52122890704771e-42,0.00125575262383557,27.421830162271,,,,,
0.3649,1.08045819755342e-41,0.00995055968355691,72.0309141158035,,,,,
0.8033,2.96749107427969e-13,0.152721199763233,281.203611909293,,,,,
0.62955,4.49648535125832e-17,0.0533659050828003,165.628690120698,,,,,
0.61945,7.35043253898617e-18,0.0501238541530224,160.517078746828,,,,,
0.6791,3.98715596630744e-15,0.0729216212333682,193.608353524788,,,,,
0.12795,2.91091828905003e-42,0.00231550059413798,34.5205286556043,,,,,
0.35995,1.03387819236237e-41,0.00984326591316286,71.1343092885461,,,,,
0.5798,3.68508507339783e-41,0.0390308448743722,141.649478098244,,,,,
0.0413,1.53201957549386e-42,0.00130865385792162,26.4239175418207,,,,,
0.29725,7.37172399062164e-42,0.0066618885409532,58.6369880103256,,,,,
0.44115,1.64126084270596e-41,0.0162462416849803,91.3941923569338,,,,,
0.8004,2.7775441648218e-13,0.152638391419012,280.179012626694,,,,,
0.57705,3.67624876132727e-41,0.0383439490222507,140.758636137228,,,,,
0.74055,5.47906756775575e-14,0.106041526191786,233.501885486537,,,,,
0.0145,0.0,0.0,0.0,,,,,
0.2384,5.21882587384981e-42,0.00462663501418946,48.7760051778666,,,,,
0.3336,9.17635135985019e-42,0.00816883744362796,65.1120874707937,,,,,
0.2827,6.63818545361851e-42,0.00596487242352919,55.4945257207699,,,,,
0.1963,4.17614355568932e-42,0.00350743788514516,42.6634176715077,,,,,
0.5813,3.68586106588619e-41,0.0390350518519955,141.675198457037,,,,,
0.3611,1.0340697417437e-41,0.00984375671006448,71.1403880281905,,,,,
0.80445,3.04498489269465e-13,0.153445704600374,282.659740506542,,,,,
0.1449,3.09148019706909e-42,0.0025087194639571,36.1679147437055,,,,,
0.6808,4.39705074347139e-15,0.0729851261581632,193.708223741346,,,,,
0.37915,1.16162231392691e-41,0.0111493731768239,75.7025103350746,,,,,
0.72285,2.96644330253588e-14,0.0937158589574866,220.023944713414,,,,,
0.032,1.53960139207488e-42,0.00120283830908451,26.5601089582047,,,,,
0.64155,2.09655116642751e-16,0.0568276970361268,170.964100601,,,,,
0.8361,5.9168624806583e-13,0.18660694029615,311.341708559632,,,,,
0.99475,5.68574626069529e-12,0.313943863201637,403.232878474765,,,,,
0.63725,1.25896273039495e-16,0.0559750344073732,169.981880935367,,,,,
0.0241,1.64881172173839e-42,0.00113088269866545,26.5140677986122,,,,,
0.30455,7.64930079962832e-42,0.00680824651248095,59.5683019147316,,,,,
0.3645,1.0702335785929e-41,0.00990898602239168,71.8593211146159,,,,,
0.6476,3.88792079538423e-16,0.0598564208416108,175.636325476224,,,,,
0.8797,1.28923935946068e-12,0.233425840139483,346.716622443676,,,,,
0.5064,2.49182766738793e-41,0.0244790803076923,112.680694280305,,,,,
0.9735,4.5501653376781e-12,0.304691777409975,397.081939215456,,,,,
0.99175,5.51624039471202e-12,0.31338323938969,402.32150491513,,,,,
0.1989,4.18229826937806e-42,0.00360888435367492,43.0701864417604,,,,,
0.32105,8.28481475267297e-42,0.00766225087143286,62.7637548036183,,,,,
0.16875,3.67201623481685e-42,0.00298918215199787,39.1994281081902,,,,,
0.68045,4.30828804145625e-15,0.0729847747782182,193.706832059504,,,,,
0.8462,7.18048098847929e-13,0.197266464111646,320.005274870608,,,,,
0.23895,5.21889116206222e-42,0.00463706183102384,48.8212851407345,,,,,
0.3466,1.00151778105935e-41,0.00902005267966019,68.3568294322934,,,,,
0.8843,1.38830182459683e-12,0.23415993734928,348.786128228338,,,,,
0.85125,7.88495093704817e-13,0.202742868122041,323.035052638488,,,,,
0.1311,2.92766487953425e-42,0.00233094214285019,34.6168201679313,,,,,
0.5964,3.70071542720172e-20,0.0429946244669869,149.338081615272,,,,,
0.90425,1.88434904889208e-12,0.254011372117539,363.156879979593,,,,,
0.9365,2.93424704444803e-12,0.283254795876198,382.957533081888,,,,,
0.229,5.16941429959659e-42,0.00435608268525309,47.3188159841061,,,,,
0.75475,8.49657071118053e-14,0.11371010601207,243.44507324505,,,,,
0.61575,3.12229405902795e-18,0.0481831277295515,158.36398008859,,,,,
0.62355,1.6164773780624e-17,0.0501980862333551,161.369037288315,,,,,
0.4601,1.83886385131924e-41,0.0184132338700953,97.2924668558362,,,,,
0.8102,3.46029366067031e-13,0.161943253840851,288.599052703119,,,,,
0.32315,8.37144409106345e-42,0.0076656827181454,62.9898988164532,,,,,
0.5855,3.89709004166147e-41,0.0397764017944069,143.952310801025,,,,,
0.05765,1.73446190326039e-42,0.00150818799557599,27.8195087071052,,,,,
0.8248,4.71628003542057e-13,0.173152588660246,300.355535330762,,,,,
0.4963,2.31671758939359e-41,0.0229538068710449,109.145718197912,,,,,
0.89825,1.72351393458156e-12,0.252625979284398,360.87074898645,,,,,
0.84845,7.48805145272228e-13,0.202146779727297,322.580626700136,,,,,
0.8414,6.55561756553657e-13,0.192410020188829,314.657403243823,,,,,
0.59515,3.15961312078986e-20,0.0421290024587901,148.203119593821,,,,,
0.46005,1.83886389088876e-41,0.0184131559605271,97.2920862225804,,,,,
0.8835,1.3706761615607e-12,0.233600002559444,347.86596529009,,,,,
0.28175,6.60625798436172e-42,0.00596448292153486,55.397270644083,,,,,
0.244,5.35413262851192e-42,0.00465669880177085,49.2151513222532,,,,,
0.7329,4.24458236990707e-14,0.0997116711756671,226.981986351324,,,,,
0.2012,4.18386011481262e-42,0.00361355662818591,43.1037672231238,,,,,
0.36,1.03387829645278e-41,0.00984333752015219,71.1347476877,,,,,
0.40935,1.43708353732135e-41,0.0134579880605004,83.1723796539047,,,,,
0.2255,4.96200568356328e-42,0.00417546319612602,46.6388910461039,,,,,
0.2036,4.25883729040059e-42,0.00361859319371996,43.3370552023589,,,,,
0.5512,3.19559616482007e-41,0.0323509199418035,128.971520243755,,,,,
0.9432,3.19332553138116e-12,0.286468506487043,384.95053442798,,,,,
0.8612,9.42827451828736e-13,0.213039583376779,331.177323239996,,,,,
0.983,5.03903796435683e-12,0.30930641903917,399.91792325595,,,,,
0.85315,8.16416322368701e-13,0.202800794476959,323.896769290726,,,,,
0.0426,1.54978494759467e-42,0.00130796129875193,26.2104156034696,,,,,
0.02335,1.64088191355966e-42,0.0012257038824049,28.423790595368,,,,,
0.3331,9.16936021086979e-42,0.00816066699510711,64.9820147967051,,,,,
0.61625,3.51931189636056e-18,0.0485985476363324,158.843259261501,,,,,
0.8409,6.49289844016163e-13,0.192403569130656,314.619756814862,,,,,
0.52485,2.70809387657831e-41,0.0270817142910915,118.829142779724,,,,,
0.8377,6.10371768457954e-13,0.190738874364041,313.562148221242,,,,,
0.99855,5.9049186552784e-12,0.316833325902902,404.531622432991,,,,,
0.57475,3.62268101423184e-41,0.0369925048362698,138.872818235158,,,,,
0.5366,2.92589363917839e-41,0.0296370433371153,123.911442166962,,,,,
0.0368,1.52838860483397e-42,0.001300372000243,26.4574431809015,,,,,
0.4068,1.41486143333812e-41,0.0131770282941951,82.5714016004141,,,,,
0.55615,3.26451456131095e-41,0.0333287725900614,131.57742363803,,,,,
0.58965,8.20716081706645e-22,0.0415493050546023,146.146205871857,,,,,
0.6045,6.23275815960665e-20,0.0445240184395152,152.315859047219,,,,,
0.57535,3.63900180826056e-41,0.0372784905722936,139.386947156702,,,,,
0.0225,1.60809923336358e-42,0.00126136027947946,29.9037121835758,,,,,
0.5473,3.17272636010481e-41,0.0318942869857483,128.290370453193,,,,,
0.3507,1.0202012021296e-41,0.00924592626115582,68.9430061087464,,,,,
0.12285,2.62687037292434e-42,0.00219003566226766,33.6376119506936,,,,,
0.34315,9.37957013547243e-42,0.00868864732387189,67.0610226379382,,,,,
0.7712,1.34836056877293e-13,0.127447139571237,256.010222617057,,,,,
0.8995,1.75621589388517e-12,0.253331850431091,361.284664017492,,,,,
0.1196,2.60114847884735e-42,0.00218924809212138,33.5431509712026,,,,,
0.789,2.12217999225536e-13,0.143637207755292,271.765323060688,,,,,
0.4361,1.63294734846512e-41,0.015711023957156,90.3490083381157,,,,,
0.6046,6.25995948342593e-20,0.0445647681528602,152.40418699942,,,,,
0.2418,5.22632312443391e-42,0.00464263225411482,48.8773691634195,,,,,
0.0572,1.73414820578588e-42,0.00150435851558427,27.7960909595917,,,,,
0.72765,3.53351995899027e-14,0.0986874030588185,225.512888793306,,,,,
0.9982,5.88449555999823e-12,0.316725864463639,404.485307860884,,,,,
0.2706,6.53160012957496e-42,0.00560194173119374,53.6639299467048,,,,,
0.55915,3.28948013887024e-41,0.0344151284140233,133.003718137561,,,,,
0.10665,2.52744172714873e-42,0.00200919284041989,32.2481778052325,,,,,
0.14685,3.23183638213438e-42,0.00258822495361957,36.5884222296199,,,,,
0.6812,4.49963996085565e-15,0.072987066024281,193.722067464148,,,,,
0.6933,8.46950266897602e-15,0.0777448305973197,200.662014132873,,,,,
0.61165,9.10105311810228e-19,0.0470999397120441,155.656681894535,,,,,
0.00205,0.0,0.0,0.0,,,,,
0.1641,3.40485785728712e-42,0.002822995855641,38.3284313495251,,,,,
0.63445,8.85594235550478e-17,0.0536951919236445,167.254932801807,,,,,
0.6653,1.66267474405161e-15,0.065414328421618,184.651394715986,,,,,
0.5615,3.29029306500467e-41,0.0344418915633412,133.092562181684,,,,,
0.0933,2.27751042357485e-42,0.0018186012904269,30.6661030641963,,,,,
0.7214,2.8110032339235e-14,0.0937037645821989,219.521182578259,,,,,
0.1225,2.61765792636446e-42,0.00218978529998609,33.6056260632271,,,,,
0.1535,3.29247223921288e-42,0.00264485804931913,37.0395338881558,,,,,
0.52525,2.73454651469943e-41,0.0272218793141681,119.122946476643,,,,,
0.6849,5.51475452510394e-15,0.0737430020365929,196.081778588257,,,,,
0.05615,1.73268888573596e-42,0.00148041911967976,27.6205055221413,,,,,
0.1167,2.5997001489604e-42,0.00214004692787779,33.2816768904335,,,,,
0.9507,3.50070211597027e-12,0.293155671210567,388.915441649293,,,,,
0.6566,8.59353490246875e-16,0.0627920662794755,180.370786469596,,,,,
0.95005,3.47333449588202e-12,0.293154240164728,388.9139047554,,,,,
0.7783,1.62417754741002e-13,0.134829984436579,263.373325375024,,,,,
0.1204,2.60127366071314e-42,0.00218957347333644,33.5469281766293,,,,,
0.89085,1.53904417783563e-12,0.243538070963949,354.19288196747,,,,,
0.4729,2.02443728207005e-41,0.0196077800036683,100.666000680177,,,,,
0.71085,1.85854633127863e-14,0.0880446207929875,212.759775433594,,,,,
0.06735,1.95453832739645e-42,0.00159387085293372,28.6007031448179,,,,,
0.29625,7.35849116419393e-42,0.00655548518170518,58.3352677262615,,,,,
0.41775,1.46023683296115e-41,0.0142099203994687,85.5480634188744,,,,,
0.26715,6.44747889561161e-42,0.00551300904958858,53.3553445888748,,,,,
0.4524,1.80299283736798e-41,0.0172971287272735,94.4326540874982,,,,,
0.19435,4.15917549422137e-42,0.00341252848193243,42.161499194229,,,,,
0.2666,6.39083128216753e-42,0.00546545320638564,53.2090937584457,,,,,
0.97375,4.56263273205721e-12,0.30475492329012,397.200057925783,,,,,
0.8847,1.39721253745467e-12,0.234694687697509,349.327638773419,,,,,
0.9666,4.21420541776994e-12,0.302519490970699,395.644220232087,,,,,
0.00175,0.0,0.0,0.0,,,,,
0.37395,1.14691804748188e-41,0.010509166384016,73.9234197080692,,,,,
0.9195,2.34108978502555e-12,0.271151927129851,373.896230625853,,,,,
0.5102,2.5419226173749e-41,0.0251828850912641,113.780946648681,,,,,
0.33005,9.16442307701813e-42,0.00815723750533267,64.7564027437653,,,,,
0.98685,5.24573076441105e-12,0.312087945705281,401.740254980644,,,,,
0.2918,7.29877739000913e-42,0.00635002431383321,57.1626792337063,,,,,
0.11575,2.59672484696428e-42,0.00210571484377158,33.1006041257898,,,,,
0.7483,6.99592584367496e-14,0.112284863721581,240.335817539676,,,,,
0.13495,2.93431231491507e-42,0.00235793327992617,35.0638086291005,,,,,
0.03105,1.53960409714038e-42,0.00120281945517905,26.5803760382065,,,,,
0.0989,2.28707414323296e-42,0.00193056143842563,31.4855869679826,,,,,
0.75055,7.49604867247434e-14,0.112769206366139,240.798459221859,,,,,
0.01615,0.0,0.0,0.0,,,,,
0.4365,1.63565499708148e-41,0.0158205013165614,90.5576733626101,,,,,
0.637,1.22116441975795e-16,0.0557698194340339,169.784212067633,,,,,
0.1154,2.59531664451915e-42,0.00209401398134808,33.0289644687082,,,,,
0.1743,3.68189967831447e-42,0.00300956729288099,39.5907114593246,,,,,
0.65055,5.11466798963562e-16,0.0604937871296718,176.352349269505,,,,,
0.2509,5.80879921977399e-42,0.004942409779035,50.4068503154505,,,,,
0.5062,2.48313927198804e-41,0.0243940525446457,112.550529750069,,,,,
0.06135,1.73669292769877e-42,0.00151092110939264,27.7951881309965,,,,,
0.2084,4.64241039340655e-42,0.00383406753264309,44.4020588911271,,,,,
0.3862,1.24843432593699e-41,0.0115078719939013,77.3025616403281,,,,,
0.43395,1.61632110529236e-41,0.015302146915199,89.2008423035304,,,,,
0.95215,3.56241375412539e-12,0.293163580087292,389.060235432319,,,,,
0.69955,1.13798534033211e-14,0.0826939427627174,206.179706606646,,,,,
0.98325,5.05226851949484e-12,0.309328590046389,400.002171738288,,,,,
0.82795,5.02936954934438e-13,0.180772329356839,305.115670036425,,,,,
0.5707,3.58966000451163e-41,0.0366648956935339,137.292367248407,,,,,
0.7139,2.10286883277658e-14,0.0882503351032005,214.158281484854,,,,,
0.93635,2.92864219947568e-12,0.282951202485653,382.8238347549,,,,,
